time,femur in,tibia in,femur out,tibia out
12.791, 0.10495, -0.05881, 0.0208496, 0.209261
12.792, 0.070764, 0.117659, 0.0168313, 0.206583
12.793, -0.036086, 0.122575, 0.0118154, 0.204045
12.794, -0.01811, 0.240184, 0.00590318, 0.201521
12.795, -0.008205, 0.28584, -0.000784683, 0.198887
12.796, -0.018097, 0.366637, -0.00811336, 0.196024
12.797, -0.123447, 0.409292, -0.0159398, 0.192832
12.798, -0.070705, 0.335022, -0.0241188, 0.189234
12.799, -0.053523, 0.373845, -0.0325083, 0.185183
12.8, -0.061766, 0.327043, -0.0409746, 0.180667
12.801, -0.098208, 0.297599, -0.0493966, 0.175707
12.802, 0.002209, 0.303865, -0.0576692, 0.170358
12.803, -0.096615, 0.12285, -0.0657057, 0.164702
12.804, -0.133706, 0.216745, -0.0734394, 0.158841
12.805, -0.075583, 0.040537, -0.0808242, 0.15289
12.806, -0.069093, -0.091385, -0.0878341, 0.146971
12.807, -0.137677, -0.08216, -0.0944623, 0.141201
12.808, -0.080719, 0.050778, -0.100719, 0.135684
12.809, -0.107675, 0.000584, -0.106629, 0.130512
12.81, -0.09501, 0.058149, -0.112228, 0.125756
12.811, -0.123135, 0.006606, -0.117559, 0.121466
12.812, -0.282388, -0.004757, -0.122669, 0.117677
12.813, -0.150293, 0.118153, -0.127603, 0.114408
12.814, -0.107041, 0.195009, -0.132401, 0.11167
12.815, 0.053886, 0.05637, -0.137095, 0.109468
12.816, -0.242496, 0.265542, -0.1417, 0.107813
12.817, -0.067344, 0.216183, -0.146219, 0.106726
12.818, -0.094443, 0.297835, -0.15063, 0.106239
12.819, 0.066896, 0.2631, -0.154897, 0.106405
12.82, -0.281843, 0.296594, -0.158958, 0.107292
12.821, -0.080726, 0.252843, -0.162737, 0.108987
12.822, -0.206432, 0.118745, -0.166139, 0.11159
12.823, -0.237562, 0.133341, -0.169057, 0.115206
12.824, -0.064277, 0.052303, -0.171377, 0.119939
12.825, -0.129688, 0.070551, -0.17298, 0.125886
12.826, -0.2032, 0.078386, -0.17375, 0.13312
12.827, -0.300235, -0.032459, -0.173579, 0.141689
12.828, -0.219339, 0.054414, -0.172374, 0.151605
12.829, -0.194283, 0.084269, -0.170055, 0.162838
12.83, -0.272725, 0.056138, -0.166569, 0.175313
12.831, -0.024062, 0.107556, -0.161886, 0.188909
12.832, -0.187604, 0.115667, -0.156004, 0.203459
12.833, -0.148753, 0.116059, -0.148952, 0.218757
12.834, -0.116734, 0.105477, -0.140786, 0.234563
12.835, -0.168211, 0.277375, -0.131596, 0.25061
12.836, -0.07128, 0.32871, -0.121497, 0.266618
12.837, -0.264836, 0.357545, -0.110631, 0.282301
12.838, -0.071279, 0.387057, -0.0991657, 0.297381
12.839, -0.113095, 0.478222, -0.0872867, 0.311599
12.84, -0.146136, 0.498152, -0.0751953, 0.324721
12.841, -0.067904, 0.418621, -0.0631024, 0.33655
12.842, -0.024553, 0.483032, -0.0512224, 0.346928
12.843, -0.02224, 0.458413, -0.039767, 0.355742
12.844, -0.094571, 0.409434, -0.0289384, 0.362921
12.845, -0.117582, 0.32584, -0.0189231, 0.368438
12.846, 0.023163, 0.307532, -0.00988573, 0.372304
12.847, 0.162869, 0.277525, -0.00196369, 0.374567
12.848, 0.230003, 0.281531, 0.00473694, 0.375303
12.849, 0.114605, 0.193378, 0.0101442, 0.374615
12.85, 0.089862, 0.241977, 0.0142216, 0.372625
12.851, 0.06848, 0.32546, 0.0169668, 0.369473
12.852, -0.040533, 0.297193, 0.0184098, 0.365312
12.853, -0.018658, 0.430445, 0.0186085, 0.360309
12.854, -0.089377, 0.328744, 0.0176442, 0.35464
12.855, -0.02134, 0.375077, 0.0156155, 0.348491
12.856, -0.046196, 0.41307, 0.012633, 0.342058
12.857, -0.054348, 0.479623, 0.00881385, 0.335544
12.858, -0, 0.402779, 0.0042767, 0.329158
12.859, 0.015895, 0.439531, -0.000862649, 0.32311
12.86, -0.040498, 0.463914, -0.00649467, 0.317608
12.861, -0.019948, 0.467073, -0.0125189, 0.312853
12.862, -0.051568, 0.437174, -0.0188458, 0.309028
12.863, -0.051873, 0.16234, -0.0253982, 0.306295
12.864, 0.037971, 0.18112, -0.0321115, 0.304781
12.865, -0.026089, 0.225018, -0.0389341, 0.304575
12.866, -0.094034, 0.189037, -0.0458261, 0.305719
12.867, -0.026301, 0.171427, -0.052759, 0.308202
12.868, -0.026362, 0.160469, -0.059714, 0.311957
12.869, -0.079272, 0.171144, -0.0666808, 0.316865
12.87, -0.09702, 0.217834, -0.0736556, 0.322751
12.871, -0.132204, 0.296697, -0.0806394, 0.329396
12.872, -0.017572, 0.242864, -0.0876365, 0.336542
12.873, -0.044027, 0.325874, -0.0946523, 0.343905
12.874, -0.123239, 0.349455, -0.101691, 0.351184
12.875, -0.079396, 0.376317, -0.108757, 0.358082
12.876, -0.141046, 0.47482, -0.115848, 0.36431
12.877, -0.158252, 0.489839, -0.122958, 0.369609
12.878, -0.185717, 0.562246, -0.130078, 0.373757
12.879, -0.051722, 0.532591, -0.137188, 0.37658
12.88, -0.15962, 0.572359, -0.144265, 0.377959
12.881, -0.133317, 0.602147, -0.151275, 0.377833
12.882, -0.113104, 0.394296, -0.158178, 0.376201
12.883, -0.171706, 0.421378, -0.164927, 0.373116
12.884, -0.176606, 0.346605, -0.171467, 0.368684
12.885, -0.187933, 0.278018, -0.177736, 0.363049
12.886, -0.218293, 0.244401, -0.183669, 0.356391
12.887, -0.193033, 0.269776, -0.189195, 0.348911
12.888, -0.147302, 0.241991, -0.194243, 0.340819
12.889, -0.188586, 0.251576, -0.198738, 0.33233
12.89, -0.161561, 0.182499, -0.202608, 0.323649
12.891, -0.241997, 0.163379, -0.205783, 0.314971
12.892, -0.188569, 0.216246, -0.208197, 0.306467
12.893, -0.256556, 0.378173, -0.20979, 0.29829
12.894, -0.256683, 0.306224, -0.21051, 0.290567
12.895, -0.176058, 0.272112, -0.210313, 0.283402
12.896, -0.230053, 0.288674, -0.209166, 0.276874
12.897, -0.241832, 0.344357, -0.207047, 0.271042
12.898, -0.199154, 0.389315, -0.203944, 0.265945
12.899, -0.144691, 0.39846, -0.199857, 0.261603
12.9, -0.213831, 0.297861, -0.194796, 0.258022
12.901, -0.1569, 0.297696, -0.188784, 0.255189
12.902, -0.238968, 0.280412, -0.181852, 0.253076
12.903, -0.238603, 0.30759, -0.174038, 0.25164
12.904, -0.220549, 0.17121, -0.16539, 0.250819
12.905, -0.115886, 0.172767, -0.155962, 0.250536
12.906, -0.187456, 0.194984, -0.14581, 0.250694
12.907, -0.194065, 0.247841, -0.134995, 0.251179
12.908, 0.065775, 0.120535, -0.123579, 0.25186
12.909, 0.050911, 0.155826, -0.111623, 0.252591
12.91, -0.060356, 0.216165, -0.0991901, 0.253216
12.911, -0.029455, 0.135208, -0.086342, 0.253572
12.912, -0.060433, 0.214605, -0.0731422, 0.253497
12.913, -0.123531, 0.239241, -0.0596573, 0.252832
12.914, -0.095569, 0.311419, -0.0459587, 0.251435
12.915, -0.076281, 0.290126, -0.032125, 0.249183
12.916, -0.093053, 0.337197, -0.0182438, 0.245983
12.917, -0.043461, 0.389934, -0.00441262, 0.241773
12.918, -0.043511, 0.358178, 0.0092602, 0.236531
12.919, 0, 0.38259, 0.0226564, 0.230274
12.92, -0.023392, 0.302466, 0.0356491, 0.223059
12.921, -0.020768, 0.249757, 0.0481053, 0.214984
12.922, -0.00149, 0.252319, 0.0598893, 0.206179
12.923, 0.112996, 0.130504, 0.0708663, 0.196803
12.924, 0.210284, 0.193962, 0.0809074, 0.187036
12.925, 0.114228, 0.142966, 0.0898935, 0.177072
12.926, 0.159869, 0.112329, 0.0977197, 0.167109
12.927, 0.18856, 0.009279, 0.104299, 0.157342
12.928, 0.111903, -0.062767, 0.109565, 0.147955
12.929, 0.12255, 0.079772, 0.113474, 0.139116
12.93, 0.136722, 0.107705, 0.116004, 0.130972
12.931, 0.148546, 0.139954, 0.117157, 0.123647
12.932, 0.11661, 0.107464, 0.116958, 0.117239
12.933, 0.123399, 0.106764, 0.115451, 0.111824
12.934, 0.097124, 0.042671, 0.112697, 0.107453
12.935, 0.064125, 0.142674, 0.108773, 0.104158
12.936, 0.130324, 0.089677, 0.103768, 0.101952
12.937, 0.063723, 0.173862, 0.0977762, 0.100834
12.938, 0.049119, 0.279557, 0.090901, 0.100792
12.939, 0.055393, 0.201523, 0.083246, 0.101804
12.94, 0.07301, 0.203443, 0.0749147, 0.10384
12.941, 0.059538, 0.186789, 0.0660084, 0.106862
12.942, -0, 0.131427, 0.0566241, 0.110826
12.943, 0.053383, 0.061058, 0.0468538, 0.115679
12.944, 0.034659, 0.119688, 0.0367834, 0.121356
12.945, 0.081418, 0.070766, 0.0264926, 0.127782
12.946, 0.043521, -0.062014, 0.0160549, 0.134865
12.947, -0.026644, 0.021023, 0.00553774, 0.142503
12.948, 0.019995, 0.053579, -0.00499673, 0.150577
12.949, -0.026683, 0.081539, -0.0154915, 0.158958
12.95, -0.032826, 0.14052, -0.0258936, 0.167509
12.951, -0.010266, 0.136102, -0.036154, 0.176088
12.952, -0.133537, 0.229329, -0.0462262, 0.184556
12.953, 0.00428, 0.178539, -0.0560653, 0.19278
12.954, -0.037106, 0.337634, -0.0656278, 0.200646
12.955, -0.127703, 0.267239, -0.0748697, 0.208055
12.956, -0.107733, 0.266241, -0.0837463, 0.214937
12.957, -0.053544, 0.31627, -0.0922108, 0.221248
12.958, -0.118032, 0.290811, -0.100214, 0.226978
12.959, -0.096143, 0.437162, -0.107703, 0.232145
12.96, -0.103422, 0.286249, -0.114621, 0.236797
12.961, -0.119225, 0.341241, -0.120907, 0.241007
12.962, -0.09554, 0.255589, -0.126498, 0.244866
12.963, -0.175977, 0.17933, -0.131323, 0.248479
12.964, -0.106527, 0.177108, -0.135314, 0.251956
12.965, -0.027281, 0.185967, -0.138397, 0.2554
12.966, -0.146995, 0.157563, -0.140499, 0.258908
12.967, -0.174501, 0.052892, -0.141551, 0.262557
12.968, -0.149039, 0.187624, -0.141487, 0.266401
12.969, -0.075419, 0.185168, -0.140248, 0.270469
12.97, -0.122576, 0.225424, -0.137786, 0.274765
12.971, -0.191887, 0.330265, -0.134065, 0.279265
12.972, -0.159333, 0.258265, -0.129065, 0.283922
12.973, -0.17666, 0.329691, -0.122784, 0.288671
12.974, -0.149938, 0.25559, -0.115238, 0.29343
12.975, -0.12986, 0.378579, -0.106465, 0.298111
12.976, -0.05324, 0.427833, -0.096523, 0.30262
12.977, -0.13151, 0.297772, -0.0854926, 0.306868
12.978, -0.026441, 0.359622, -0.0734732, 0.310771
12.979, -0.078937, 0.361397, -0.0605828, 0.314258
12.98, -0.0895, 0.413185, -0.0469557, 0.317274
12.981, -0.045008, 0.297625, -0.03274, 0.319781
12.982, 0.025929, 0.306696, -0.0180941, 0.321758
12.983, -0.045558, 0.294047, -0.00318348, 0.323205
12.984, -0.045759, 0.373569, 0.0118233, 0.324142
12.985, 0.025305, 0.330318, 0.0267584, 0.324603
12.986, -0.017141, 0.278883, 0.0414587, 0.324642
12.987, 0.08934, 0.245513, 0.0557701, 0.324324
12.988, 0.185722, 0.378609, 0.0695505, 0.323726
12.989, 0.18832, 0.275074, 0.0826734, 0.322934
12.99, 0.184022, 0.300723, 0.0950299, 0.322041
12.991, 0.120152, 0.262465, 0.10653, 0.321142
12.992, 0.187402, 0.330466, 0.117103, 0.320336
12.993, 0.070847, 0.255106, 0.126695, 0.319719
12.994, 0.069722, 0.368087, 0.135273, 0.319385
12.995, 0.140427, 0.347453, 0.142813, 0.319421
12.996, 0.069446, 0.560244, 0.149308, 0.319908
12.997, 0.162351, 0.31091, 0.154757, 0.320915
12.998, 0.098659, 0.40885, 0.159169, 0.322496
12.999, 0.139506, 0.343409, 0.162556, 0.324688
13, 0.232129, 0.311192, 0.164934, 0.327506
13.001, 0.167039, 0.297547, 0.16632, 0.330938
13.002, 0.159727, 0.245646, 0.166733, 0.334945
13.003, 0.125747, 0.263396, 0.166189, 0.339452
13.004, 0.172355, 0.330454, 0.164708, 0.344354
13.005, 0.132887, 0.256941, 0.162305, 0.34951
13.006, 0.194244, 0.218274, 0.158996, 0.354749
13.007, 0.111369, 0.296654, 0.154799, 0.359871
13.008, 0.122568, 0.270423, 0.14973, 0.364652
13.009, 0.142535, 0.383164, 0.143809, 0.368854
13.01, 0.14958, 0.329125, 0.137057, 0.372233
13.011, 0.206655, 0.321558, 0.129499, 0.374547
13.012, 0.142444, 0.394525, 0.121165, 0.375568
13.013, 0.148644, 0.452642, 0.112091, 0.375094
13.014, 0.15668, 0.376231, 0.102317, 0.372956
13.015, 0.071226, 0.470633, 0.0918882, 0.369033
13.016, 0.025837, 0.499136, 0.0808564, 0.363253
13.017, 0.039055, 0.520887, 0.0692766, 0.355601
13.018, 0.04542, 0.510281, 0.0572079, 0.346124
13.019, 0.045347, 0.468404, 0.0447124, 0.334926
13.02, 0.071198, 0.422428, 0.0318544, 0.322171
13.021, -0.006683, 0.325633, 0.0186998, 0.30807
13.022, 0.032854, 0.26546, 0.00531586, 0.292875
13.023, -0.052112, 0.23948, -0.00822948, 0.276871
13.024, -0.063785, 0.176917, -0.0218678, 0.260359
13.025, -0.078398, 0.21856, -0.0355302, 0.243648
13.026, -0, 0.1358, -0.0491475, 0.227037
13.027, -0.070902, 0.161844, -0.0626497, 0.210811
13.028, -0.036636, 0.053914, -0.0759662, 0.195221
13.029, -0.044571, 0.012676, -0.0890251, 0.180484
13.03, -0.097122, 0.082615, -0.101754, 0.166772
13.031, -0.141658, 0.12789, -0.114078, 0.154212
13.032, -0.105198, 0.082095, -0.125922, 0.142881
13.033, -0.131477, 0.061513, -0.137212, 0.132809
13.034, -0.202432, 0.173793, -0.147871, 0.123983
13.035, -0.131671, 0.137866, -0.157826, 0.116354
13.036, -0.166356, 0.092538, -0.167002, 0.109838
13.037, -0.192701, 0.248675, -0.175329, 0.104331
13.038, -0.158232, 0.222184, -0.182739, 0.0997072
13.039, -0.211152, 0.099771, -0.189167, 0.0958367
13.04, -0.185058, 0.153406, -0.194553, 0.0925847
13.041, -0.105436, 0.134341, -0.198845, 0.0898207
13.042, -0.255145, 0.105624, -0.201994, 0.0874229
13.043, -0.256393, 0.111747, -0.20396, 0.085282
13.044, -0.196427, 0.158038, -0.204711, 0.0833041
13.045, -0.213642, 0.080459, -0.204227, 0.0814121
13.046, -0.214126, 0.029943, -0.202492, 0.0795473
13.047, -0.214425, -0.005058, -0.199507, 0.0776691
13.048, -0.165068, -0.035669, -0.195279, 0.0757552
13.049, -0.17321, 0.059197, -0.189827, 0.073801
13.05, -0.134566, 0.007752, -0.183184, 0.0718194
13.051, -0.217848, 0.07969, -0.17539, 0.0698403
13.052, -0.201792, 0.112322, -0.1665, 0.0679103
13.053, -0.108129, 0.153432, -0.156577, 0.0660921
13.054, -0.161624, 0.071732, -0.145699, 0.0644635
13.055, -0.147129, 0.062436, -0.13395, 0.0631164
13.056, -0.122387, 0.107325, -0.12143, 0.0621549
13.057, -0.038474, 0.093414, -0.108243, 0.0616928
13.058, -0.091454, 0.149807, -0.0945082, 0.0618503
13.059, -0.107007, 0, -0.0803481, 0.0627509
13.06, -0.139892, 0.090966, -0.0658946, 0.0645164
13.061, -0.087211, 0.089761, -0.0512848, 0.0672635
13.062, -0.140496, -0.005763, -0.0366596, 0.071098
13.063, 0.079087, 0.119918, -0.0221614, 0.0761113
13.064, -0.033977, 0.025825, -0.00793182, 0.0823753
13.065, -0.04504, 0.024548, 0.00589135, 0.0899391
13.066, 0.051769, 0.081722, 0.0191767, 0.0988252
13.067, 0.162221, 0.113331, 0.0318019, 0.109028
13.068, 0.039955, 0.115767, 0.0436564, 0.120511
13.069, 0.071288, 0.076753, 0.0546434, 0.133209
13.07, 0.025262, 0.247627, 0.0646811, 0.147023
13.071, 0.188602, 0.138744, 0.0737036, 0.16183
13.072, 0.049963, 0.083468, 0.0816615, 0.177476
13.073, 0.111442, 0.143, 0.0885214, 0.193785
13.074, 0.043801, 0.229864, 0.0942652, 0.210562
13.075, 0.029133, 0.173203, 0.0988884, 0.227597
13.076, 0.167991, 0.231551, 0.1024, 0.244668
13.077, 0.115443, 0.249813, 0.104818, 0.261551
13.078, 0.074002, 0.328796, 0.106172, 0.278023
13.079, 0.091813, 0.34677, 0.106497, 0.293871
13.08, 0.141055, 0.385518, 0.105834, 0.308892
13.081, 0.11506, 0.357061, 0.104227, 0.322906
13.082, 0.093295, 0.384158, 0.101722, 0.335752
13.083, 0.093307, 0.359952, 0.0983662, 0.347298
13.084, 0.092808, 0.406548, 0.0942037, 0.357441
13.085, 0.046665, 0.238923, 0.0892768, 0.366107
13.086, 0.070444, 0.433357, 0.0836243, 0.373257
13.087, 0.046838, 0.323773, 0.0772809, 0.378878
13.088, 0.069943, 0.380085, 0.0702771, 0.382992
13.089, 0.070571, 0.432644, 0.0626394, 0.385648
13.09, 0.046669, 0.378065, 0.0543908, 0.386922
13.091, 0.046528, 0.361148, 0.045552, 0.386917
13.092, 0.069925, 0.369615, 0.0361423, 0.385755
13.093, 0.046871, 0.36624, 0.0261812, 0.38358
13.094, -0.04655, 0.367898, 0.0156895, 0.380551
13.095, -0.023174, 0.469124, 0.00469077, 0.376839
13.096, 0.023238, 0.356919, -0.0067868, 0.37262
13.097, 0.02281, 0.4283, -0.0187095, 0.368076
13.098, -0.047002, 0.408876, -0.0310365, 0.363388
13.099, 0.000708, 0.374612, -0.043719, 0.358726
13.1, -0.069742, 0.325072, -0.0566994, 0.354252
13.101, -0.092137, 0.430774, -0.0699107, 0.35011
13.102, -0.022959, 0.29753, -0.083277, 0.346422
13.103, -0.092137, 0.328222, -0.0967129, 0.343281
13.104, -0.11699, 0.225165, -0.110125, 0.340754
13.105, -0.116195, 0.366961, -0.123412, 0.338871
13.106, -0.09328, 0.213169, -0.136468, 0.337629
13.107, -0.187578, 0.251427, -0.149181, 0.336992
13.108, -0.233166, 0.300125, -0.161438, 0.336887
13.109, -0.13873, 0.300314, -0.173122, 0.337216
13.11, -0.234283, 0.325082, -0.184122, 0.337851
13.111, -0.165051, 0.327975, -0.194326, 0.338648
13.112, -0.209122, 0.265616, -0.203627, 0.33945
13.113, -0.163804, 0.325608, -0.211927, 0.340094
13.114, -0.187791, 0.466281, -0.219133, 0.340423
13.115, -0.229912, 0.307407, -0.225163, 0.34029
13.116, -0.282722, 0.43362, -0.229946, 0.339569
13.117, -0.258853, 0.429245, -0.233424, 0.338159
13.118, -0.232582, 0.44902, -0.23555, 0.33599
13.119, -0.18829, 0.347454, -0.236297, 0.333027
13.12, -0.256793, 0.422425, -0.23565, 0.329272
13.121, -0.259539, 0.422834, -0.233611, 0.324763
13.122, -0.228116, 0.31363, -0.2302, 0.319571
13.123, -0.217431, 0.328993, -0.225452, 0.313799
13.124, -0.196974, 0.34764, -0.219422, 0.307574
13.125, -0.239137, 0.245182, -0.212176, 0.301042
13.126, -0.193558, 0.173338, -0.203801, 0.294359
13.127, -0.202176, 0.269543, -0.194393, 0.287686
13.128, -0.259071, 0.253636, -0.184065, 0.28118
13.129, -0.174964, 0.222856, -0.172938, 0.27499
13.13, -0.111598, 0.269367, -0.161146, 0.269247
13.131, -0.194293, 0.165177, -0.148828, 0.264062
13.132, -0.050751, 0.243362, -0.136129, 0.259522
13.133, -0.141316, 0.160522, -0.123197, 0.255687
13.134, -0.123297, 0.323099, -0.11018, 0.252589
13.135, -0.025045, 0.210079, -0.097225, 0.250234
13.136, -0.130557, 0.218471, -0.0844763, 0.2486
13.137, -0.11313, 0.346713, -0.0720724, 0.247643
13.138, -0.037242, 0.238223, -0.0601451, 0.247295
13.139, -0.015919, 0.245445, -0.0488178, 0.247472
13.14, -0.073699, 0.277678, -0.0382045, 0.248078
13.141, -0.011509, 0.297847, -0.0284083, 0.249004
13.142, -0.030211, 0.20745, -0.0195206, 0.250136
13.143, -0.024317, 0.233781, -0.0116204, 0.251359
13.144, 0.095267, 0.268298, -0.00477356, 0.252559
13.145, -0.055442, 0.266763, 0.000967196, 0.253625
13.146, -0.039978, 0.247742, 0.00556273, 0.254457
13.147, 0.026943, 0.226436, 0.00898716, 0.254965
13.148, 0.040379, 0.288408, 0.0112276, 0.255072
13.149, -0.013246, 0.307551, 0.0122837, 0.254716
13.15, 0.027674, 0.313879, 0.0121671, 0.253853
13.151, 0.052926, 0.247809, 0.0109002, 0.252455
13.152, -0.011381, 0.290399, 0.00851602, 0.250509
13.153, 0.037834, 0.224052, 0.00505625, 0.248022
13.154, -0.082542, 0.217065, 0.000570594, 0.245015
13.155, 0.024935, 0.217047, -0.00488464, 0.24152
13.156, -0.05384, 0.248099, -0.0112478, 0.237584
13.157, -0.010424, 0.211367, -0.0184531, 0.23326
13.158, 0.051748, 0.203434, -0.0264317, 0.228612
13.159, -0.066303, 0.208269, -0.0351128, 0.223705
13.16, -0.010424, 0.247204, -0.0444246, 0.218609
13.161, -0.068282, 0.23436, -0.0542955, 0.213394
13.162, -0.109616, 0.16327, -0.0646545, 0.208131
13.163, -0.109644, 0.185665, -0.0754321, 0.202886
13.164, -0.066391, 0.244472, -0.0865608, 0.197722
13.165, -0.122099, 0.293045, -0.0979754, 0.192696
13.166, -0.082512, 0.046169, -0.109613, 0.187858
13.167, -0.161538, 0.23526, -0.121411, 0.18325
13.168, -0.159996, 0.142681, -0.133311, 0.178908
13.169, -0.145943, 0.103538, -0.145252, 0.174857
13.17, -0.120483, 0.205718, -0.157175, 0.171112
13.171, -0.121957, 0.151055, -0.16902, 0.167681
13.172, -0.214069, 0.186311, -0.180723, 0.164563
13.173, -0.185747, 0.183223, -0.192221, 0.161749
13.174, -0.164257, 0.193856, -0.203446, 0.159225
13.175, -0.242392, 0.136071, -0.214327, 0.156968
13.176, -0.229632, 0.214642, -0.224792, 0.154955
13.177, -0.201179, 0.107876, -0.234767, 0.153155
13.178, -0.190109, 0.137823, -0.244174, 0.151538
13.179, -0.215384, 0.142334, -0.252939, 0.150072
13.18, -0.219118, 0.077951, -0.260985, 0.148724
13.181, -0.351951, 0.1242, -0.268243, 0.147464
13.182, -0.294245, 0.202909, -0.274646, 0.146264
13.183, -0.296056, 0.182552, -0.280133, 0.145101
13.184, -0.256853, 0.132535, -0.284656, 0.143957
13.185, -0.317438, 0.197372, -0.288174, 0.142821
13.186, -0.322681, 0.124339, -0.290659, 0.141691
13.187, -0.310732, 0.093555, -0.292093, 0.140574
13.188, -0.429836, 0.15523, -0.292472, 0.139485
13.189, -0.264556, 0.124852, -0.291804, 0.138451
13.19, -0.348912, 0.176739, -0.290107, 0.137506
13.191, -0.321747, 0.117204, -0.287407, 0.136695
13.192, -0.090125, 0.119722, -0.283739, 0.13607
13.193, -0.294379, 0.153119, -0.279145, 0.135693
13.194, -0.139556, 0.137022, -0.273669, 0.135628
13.195, -0.213506, 0.172762, -0.267359, 0.135948
13.196, -0.273429, 0.235414, -0.260269, 0.136724
13.197, -0.239132, 0.082577, -0.25245, 0.138031
13.198, -0.264781, 0.13236, -0.243961, 0.139936
13.199, -0.263942, 0.218358, -0.234862, 0.142504
13.2, -0.325793, 0.217631, -0.22522, 0.145788
13.201, -0.215621, 0.081936, -0.215105, 0.149827
13.202, -0.239165, 0.108973, -0.204596, 0.154645
13.203, -0.194239, 0.105836, -0.193775, 0.160247
13.204, -0.200719, 0.107574, -0.182734, 0.166615
13.205, -0.122787, 0.174322, -0.171566, 0.173707
13.206, -0.176622, 0.106442, -0.16037, 0.18146
13.207, -0.233999, 0.204309, -0.149249, 0.189785
13.208, -0.101751, 0.200958, -0.138305, 0.198571
13.209, -0.096567, 0.152154, -0.127641, 0.20769
13.21, -0.096471, 0.163228, -0.117357, 0.216997
13.211, -0.105012, 0.226696, -0.107549, 0.226333
13.212, -0.059871, 0.204769, -0.0983053, 0.235535
13.213, -0.138852, 0.290556, -0.0897087, 0.244438
13.214, -0.049527, 0.387919, -0.0818324, 0.252879
13.215, -0.021718, 0.236055, -0.0747395, 0.260707
13.216, -0.122872, 0.251442, -0.068483, 0.267781
13.217, -0.036685, 0.285024, -0.0631049, 0.273983
13.218, -0.044257, 0.386946, -0.0586362, 0.279215
13.219, -0.09717, 0.316395, -0.0550974, 0.283404
13.22, -0.022373, 0.30863, -0.0524986, 0.286503
13.221, -0.069033, 0.286179, -0.0508404, 0.288494
13.222, -0.066023, 0.316626, -0.0501147, 0.289388
13.223, 0, 0.194956, -0.0503058, 0.289219
13.224, -0.025406, 0.254705, -0.0513914, 0.288049
13.225, -0.026674, 0.254019, -0.0533436, 0.285964
13.226, -0.069344, 0.27684, -0.0561309, 0.28307
13.227, -0.092208, 0.30473, -0.0597186, 0.279491
13.228, -0.143176, 0.328806, -0.0640708, 0.275368
13.229, -0.070465, 0.296286, -0.0691507, 0.270852
13.23, -0.093278, 0.324291, -0.0749219, 0.266104
13.231, -0.069442, 0.239841, -0.081348, 0.26129
13.232, -0.094387, 0.218163, -0.0883931, 0.256575
13.233, -0.094387, 0.268623, -0.0960213, 0.252121
13.234, -0.140986, 0.27207, -0.104196, 0.248083
13.235, -0.045517, 0.218457, -0.112878, 0.2446
13.236, -0.139868, 0.2182, -0.122028, 0.241798
13.237, -0.190581, 0.225027, -0.1316, 0.239784
13.238, -0.119895, 0.255488, -0.141544, 0.238639
13.239, -0.142869, 0.215013, -0.151807, 0.238421
13.24, -0.097722, 0.17386, -0.162325, 0.239163
13.241, -0.184618, 0.216764, -0.17303, 0.24087
13.242, -0.136393, 0.155459, -0.183846, 0.243519
13.243, -0.168937, 0.325277, -0.19469, 0.247066
13.244, -0.255249, 0.191409, -0.205471, 0.25144
13.245, -0.161962, 0.20323, -0.216095, 0.256553
13.246, -0.214357, 0.312086, -0.226462, 0.262299
13.247, -0.281224, 0.333175, -0.236469, 0.268562
13.248, -0.232738, 0.235757, -0.246015, 0.275217
13.249, -0.279339, 0.282458, -0.254996, 0.282136
13.25, -0.299893, 0.306046, -0.263315, 0.289196
13.251, -0.232783, 0.337355, -0.270877, 0.296275
13.252, -0.282964, 0.358856, -0.277598, 0.303264
13.253, -0.327735, 0.293642, -0.283396, 0.310066
13.254, -0.308568, 0.375445, -0.288204, 0.316601
13.255, -0.281085, 0.336549, -0.291963, 0.322803
13.256, -0.283929, 0.33533, -0.294625, 0.328626
13.257, -0.303649, 0.296932, -0.296155, 0.334044
13.258, -0.299624, 0.338854, -0.296527, 0.339048
13.259, -0.280779, 0.30248, -0.29573, 0.343645
13.26, -0.256938, 0.324179, -0.293764, 0.347859
13.261, -0.25838, 0.459883, -0.290639, 0.351728
13.262, -0.34987, 0.377154, -0.286378, 0.3553
13.263, -0.303574, 0.432139, -0.281013, 0.358631
13.264, -0.279535, 0.348532, -0.274587, 0.361785
13.265, -0.279917, 0.358561, -0.267153, 0.364824
13.266, -0.277555, 0.306099, -0.258773, 0.367813
13.267, -0.232997, 0.301036, -0.249515, 0.370808
13.268, -0.189938, 0.323861, -0.239455, 0.373862
13.269, -0.192769, 0.284986, -0.228675, 0.377013
13.27, -0.196232, 0.398249, -0.217263, 0.380292
13.271, -0.213162, 0.339779, -0.205309, 0.383717
13.272, -0.216776, 0.439669, -0.192909, 0.387292
13.273, -0.15977, 0.479483, -0.180161, 0.391013
13.274, -0.188603, 0.37343, -0.167166, 0.394861
13.275, -0.192971, 0.440355, -0.154029, 0.398812
13.276, -0.131247, 0.311456, -0.140856, 0.402833
13.277, -0.162966, 0.45354, -0.127753, 0.406883
13.278, -0.149385, 0.37582, -0.11483, 0.410919
13.279, -0.091461, 0.499297, -0.102192, 0.414894
13.28, -0.042623, 0.405026, -0.0899469, 0.418761
13.281, -0.031627, 0.409243, -0.0781982, 0.42247
13.282, -0.077508, 0.385222, -0.0670457, 0.425975
