# ./bin/leg -c jump with low gains to checkout velocity command fix and horizontal offset --frequency 1000 --duration 10 --gear-femur=6 --gear-tibia=6 --act-tibia-bus 2 --act-femur-bus 2 --path /media/pi/Samsung_T5/cpp_api_demo_data/ --action-mode jump --action-delay 2 
# 
# user comment: jump with low gains to checkout velocity command fix and horizontal offset
# 
# period s: 0.001
# duration s: 10
# gear femur: 6
# gear tibia: 6
# femur actuator id: 1
# tibia actuator id: 2
# femur actuator bus: 2
# tibia actuator bus: 2
# main cpu: 1
# can cpu: 2
# 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,leg fsm state
    2.7800,-0.231102,-0.000000, 0.000000,-0.236249,-0.248082, 0.157230,10,-0.037600,-0.039483, 0.157230, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.449808,-0.099105, 0.631108,10, 0.071589,-0.015773, 0.631108, 40.000000,  0,1
    2.7810,-0.231102,-0.000000, 0.000000,-0.236680,-0.297917, 0.155758,10,-0.037669,-0.047415, 0.155758, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.449424,-0.179698, 0.378561,10, 0.071528,-0.028600, 0.378561, 40.000000,  0,1
    2.7820,-0.231102,-0.000000, 0.000000,-0.237048,-0.317788, 0.099551,10,-0.037727,-0.050577, 0.099551, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.449265,-0.168559, 0.358249,10, 0.071503,-0.026827, 0.358249, 40.000000,  0,1
    2.7830,-0.231102,-0.000000, 0.000000,-0.237368,-0.318892, 0.414172,10,-0.037778,-0.050753, 0.414172, 40.000000,  0, 0.458536,-0.000000, 0.000000, 0.449504,-0.055041, 0.254172,10, 0.071541,-0.008760, 0.254172, 40.000000,  0,1
    2.7840,-0.231102,-0.000000, 0.000000,-0.237719,-0.327881, 0.186197,10,-0.037834,-0.052184, 0.186197, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.450000, 0.093532, 0.323049,10, 0.071620, 0.014886, 0.323049, 40.000000,  0,1
    2.7850,-0.231102,-0.000000, 0.000000,-0.237879,-0.281673, 0.074399,10,-0.037860,-0.044830, 0.074399, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.450751, 0.268969, 0.403020,10, 0.071739, 0.042808, 0.403020, 40.000000,  0,1
    2.7860,-0.231102,-0.000000, 0.000000,-0.237991,-0.237673, 0.274252,10,-0.037877,-0.037827, 0.274252, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.451134, 0.309429, 0.474770,10, 0.071800, 0.049247, 0.474770, 40.000000,  0,1
    2.7870,-0.231102,-0.000000, 0.000000,-0.237943,-0.153300, 0.132858,10,-0.037870,-0.024399, 0.132858, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.451805, 0.386745, 0.357179,10, 0.071907, 0.061552, 0.357179, 40.000000,  0,1
    2.7880,-0.231102,-0.000000, 0.000000,-0.237895,-0.101257, 0.127194,10,-0.037862,-0.016116, 0.127194, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.452269, 0.419179, 0.458644,10, 0.071981, 0.066714, 0.458644, 40.000000,  0,1
    2.7890,-0.231102,-0.000000, 0.000000,-0.237895,-0.101257, 0.127194,10,-0.037862,-0.016116, 0.127194, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.452269, 0.419179, 0.458644,10, 0.071981, 0.066714, 0.458644, 40.000000,  0,1
    2.7900,-0.231102,-0.000000, 0.000000,-0.237895,-0.101257, 0.127194,10,-0.037862,-0.016116, 0.127194, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.452269, 0.419179, 0.458644,10, 0.071981, 0.066714, 0.458644, 40.000000,  0,1
    2.7910,-0.231102,-0.000000, 0.000000,-0.237415, 0.073481, 0.272322,10,-0.037786, 0.011695, 0.272322, 39.000000,  0, 0.458536,-0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    2.7920,-0.231102,-0.000000, 0.000000,-0.237016, 0.157696, 0.254219,10,-0.037722, 0.025098, 0.254219, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.453579, 0.358407, 0.328098,10, 0.072189, 0.057042, 0.328098, 40.000000,  0,1
    2.7930,-0.231102,-0.000000, 0.000000,-0.236680, 0.205481, 0.175321,10,-0.037669, 0.032703, 0.175321, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.453930, 0.323352, 0.108070,10, 0.072245, 0.051463, 0.108070, 40.000000,  0,1
    2.7940,-0.231102,-0.000000, 0.000000,-0.236249, 0.277079, 0.318931,10,-0.037600, 0.044099, 0.318931, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454122, 0.283711, 0.053517,10, 0.072276, 0.045154, 0.053517, 40.000000,  0,1
    2.7950,-0.231102,-0.000000, 0.000000,-0.235786, 0.323130, 0.000000, 0,-0.037526, 0.051428, 0.000000, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454250, 0.237354, 0.000000, 0, 0.072296, 0.037776, 0.000000, 40.000000,  0,1
    2.7960,-0.231102,-0.000000, 0.000000,-0.235626, 0.251373, 0.000000, 3,-0.037501, 0.040007, 0.000000, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454314, 0.183461, 0.000000, 2, 0.072306, 0.029199, 0.000000, 40.000000,  0,1
    2.7970,-0.231102,-0.000000, 0.000000,-0.235594, 0.211947, 0.000000, 3,-0.037496, 0.033732, 0.000000, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454026, 0.050123, 0.000000, 3, 0.072261, 0.007977, 0.000000, 40.000000,  0,1
    2.7980,-0.231102,-0.000000, 0.000000,-0.235338, 0.223617, 0.000000, 3,-0.037455, 0.035590, 0.000000, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.453563,-0.092880, 0.000000, 3, 0.072187,-0.014782, 0.000000, 40.000000,  0,1
    2.7990,-0.231102,-0.000000, 0.000000,-0.234859, 0.297108, 0.000000, 3,-0.037379, 0.047286, 0.000000, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.453243,-0.156437, 0.000000, 3, 0.072136,-0.024898, 0.000000, 40.000000,  0,1
    2.8000,-0.231102,-0.000000, 0.000000,-0.234060, 0.434628, 0.000000, 3,-0.037252, 0.069173, 0.000000, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.452428,-0.330727, 0.000000, 3, 0.072006,-0.052637, 0.000000, 40.000000,  0,1
    2.8010,-0.231102,-0.000000, 0.000000,-0.233581, 0.440148, 0.000000, 3,-0.037175, 0.070052, 0.000000, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.451789,-0.416235, 0.000000, 3, 0.071905,-0.066246, 0.000000, 40.000000,  0,1
    2.8020,-0.231102,-0.000000, 0.000000,-0.233373, 0.367918, 0.000000, 3,-0.037142, 0.058556, 0.000000, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.451598,-0.341539, 0.000000, 3, 0.071874,-0.054358, 0.000000, 40.000000,  0,1
    2.8030,-0.231102,-0.000000, 0.000000,-0.233037, 0.352148,-0.114235,10,-0.037089, 0.056046,-0.114235, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.451310,-0.300423, 0.045322,10, 0.071828,-0.047814, 0.045322, 40.000000,  0,1
    2.8040,-0.231102,-0.000000, 0.000000,-0.232526, 0.371072, 0.026591,10,-0.037008, 0.059058, 0.026591, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.451278,-0.203122, 0.111342,10, 0.071823,-0.032328, 0.111342, 40.000000,  0,1
    2.8050,-0.231102,-0.000000, 0.000000,-0.232079, 0.423431, 0.013920,10,-0.036936, 0.067391, 0.013920, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.451230,-0.183629, 0.000000,10, 0.071815,-0.029226, 0.000000, 40.000000,  0,1
    2.8060,-0.231102,-0.000000, 0.000000,-0.231791, 0.397567, 0.057475,10,-0.036891, 0.063275, 0.057475, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.451486,-0.068965, 0.239323,10, 0.071856,-0.010976, 0.239323, 40.000000,  0,1
    2.8070,-0.231102,-0.000000, 0.000000,-0.231487, 0.370126,-0.007968,10,-0.036842, 0.058907,-0.007968, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.452221, 0.156269, 0.283804,10, 0.071973, 0.024871, 0.283804, 40.000000,  0,1
    2.8080,-0.231102,-0.000000, 0.000000,-0.231184, 0.320764, 0.068753,10,-0.036794, 0.051051, 0.068753, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.453116, 0.334491, 0.122767,10, 0.072116, 0.053236, 0.122767, 41.000000,  0,1
    2.8090,-0.231102,-0.000000, 0.000000,-0.230976, 0.321395, 0.029783,10,-0.036761, 0.051152, 0.029783, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.453723, 0.443586, 0.286673,10, 0.072212, 0.070599, 0.286673, 40.000000,  0,1
    2.8100,-0.231102,-0.000000, 0.000000,-0.230768, 0.294900, 0.034529,10,-0.036728, 0.046935, 0.034529, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454026, 0.413610, 0.190591,10, 0.072261, 0.065828, 0.190591, 40.000000,  0,1
    2.8110,-0.231102,-0.000000, 0.000000,-0.230592, 0.255789, 0.028132,10,-0.036700, 0.040710, 0.028132, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454282, 0.362011, 0.263967,10, 0.072301, 0.057616, 0.263967, 40.000000,  0,1
    2.8120,-0.231102,-0.000000, 0.000000,-0.230465, 0.217466, 0.002454,10,-0.036680, 0.034611, 0.002454, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454570, 0.336293, 0.384222,10, 0.072347, 0.053523, 0.384222, 40.000000,  0,1
    2.8130,-0.231102,-0.000000, 0.000000,-0.230513, 0.148549,-0.029486,10,-0.036687, 0.023642,-0.029486, 40.000000,  0, 0.458536,-0.000000, 0.000000, 0.454346, 0.189031, 0.376931,10, 0.072311, 0.030085, 0.376931, 40.000000,  0,1
    2.8140,-0.231102,-0.000000, 0.000000,-0.230401, 0.139875,-0.087101,10,-0.036669, 0.022262,-0.087101, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.453978, 0.032104, 0.281333,10, 0.072253, 0.005110, 0.281333, 40.000000,  0,1
    2.8150,-0.231102,-0.000000, 0.000000,-0.230513, 0.070011, 0.012940,10,-0.036687, 0.011143, 0.012940, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.453787,-0.034237, 0.272616,10, 0.072222,-0.005449, 0.272616, 40.000000,  0,1
    2.8160,-0.231102,-0.000000, 0.000000,-0.230576, 0.036104,-0.118111,10,-0.036697, 0.005746,-0.118111, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.453707,-0.045212, 0.272647,10, 0.072210,-0.007196, 0.272647, 40.000000,  0,1
    2.8170,-0.231102,-0.000000, 0.000000,-0.230576, 0.024277, 0.025378,10,-0.036697, 0.003864, 0.025378, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.453675,-0.047833, 0.129369,10, 0.072205,-0.007613, 0.129369, 40.000000,  0,1
    2.8180,-0.231102,-0.000000, 0.000000,-0.230624, 0.005194,-0.004351,10,-0.036705, 0.000827,-0.004351, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.453851, 0.010482, 0.166769,10, 0.072233, 0.001668, 0.166769, 40.000000,  0,1
    2.8190,-0.231102,-0.000000, 0.000000,-0.230624, 0.004879, 0.029559,10,-0.036705, 0.000776, 0.029559, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454154, 0.095825,-0.017129,10, 0.072281, 0.015251,-0.017129, 40.000000,  0,1
    2.8200,-0.231102,-0.000000, 0.000000,-0.230752,-0.031394,-0.032900,10,-0.036725,-0.004996,-0.032900, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454410, 0.132190, 0.208115,10, 0.072322, 0.021039, 0.208115, 40.000000,  0,1
    2.8210,-0.231102,-0.000000, 0.000000,-0.230720,-0.017673, 0.037544,10,-0.036720,-0.002813, 0.037544, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454650, 0.168391, 0.256305,10, 0.072360, 0.026800, 0.256305, 40.000000,  0,1
    2.8220,-0.231102,-0.000000, 0.000000,-0.230848,-0.042433, 0.085580,10,-0.036741,-0.006753, 0.085580, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454697, 0.127767, 0.256396,10, 0.072367, 0.020335, 0.256396, 40.000000,  0,1
    2.8230,-0.231102,-0.000000, 0.000000,-0.230864,-0.041014,-0.033283,10,-0.036743,-0.006528,-0.033283, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454937, 0.163150, 0.264335,10, 0.072405, 0.025966, 0.264335, 40.000000,  0,1
    2.8240,-0.231102,-0.000000, 0.000000,-0.230960,-0.044799, 0.027853,10,-0.036758,-0.007130, 0.027853, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.455033, 0.125638, 0.296205,10, 0.072421, 0.019996, 0.296205, 40.000000,  0,1
    2.8250,-0.231102,-0.000000, 0.000000,-0.230960,-0.044799, 0.027853,10,-0.036758,-0.007130, 0.027853, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.455033, 0.125638, 0.296205,10, 0.072421, 0.019996, 0.296205, 40.000000,  0,1
    2.8260,-0.231102,-0.000000, 0.000000,-0.230976,-0.032971,-0.033667,10,-0.036761,-0.005247,-0.033667, 39.000000,  0, 0.458536,-0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    2.8270,-0.231102,-0.000000, 0.000000,-0.231024,-0.042749,-0.023786,10,-0.036769,-0.006804,-0.023786, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454793, 0.005895, 0.240040,10, 0.072383, 0.000938, 0.240040, 40.000000,  0,1
    2.8280,-0.231102,-0.000000, 0.000000,-0.230976,-0.016254, 0.025899,10,-0.036761,-0.002587, 0.025899, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454458,-0.082233, 0.160303,10, 0.072329,-0.013088, 0.160303, 40.000000,  0,1
    2.8290,-0.231102,-0.000000, 0.000000,-0.231024,-0.027924, 0.029813,10,-0.036769,-0.004444, 0.029813, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454602,-0.022607, 0.256214,10, 0.072352,-0.003598, 0.256214, 40.000000,  0,1
    2.8300,-0.231102,-0.000000, 0.000000,-0.230912, 0.010556, 0.000000, 0,-0.036751, 0.001680, 0.000000, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454298,-0.098941, 0.000000, 0, 0.072304,-0.015747, 0.000000, 40.000000,  0,1
    2.8310,-0.231102,-0.000000, 0.000000,-0.230960,-0.004268, 0.000000, 3,-0.036758,-0.000679, 0.000000, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.453978,-0.163972, 0.000000, 3, 0.072253,-0.026097, 0.000000, 40.000000,  0,1
    2.8320,-0.231102,-0.000000, 0.000000,-0.230960, 0.000148, 0.000000, 3,-0.036758, 0.000023, 0.000000, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.453691,-0.202303, 0.000000, 3, 0.072207,-0.032198, 0.000000, 40.000000,  0,1
    2.8330,-0.231102,-0.000000, 0.000000,-0.230896, 0.013868, 0.000000, 3,-0.036748, 0.002207, 0.000000, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.453387,-0.228512, 0.000000, 3, 0.072159,-0.036369, 0.000000, 40.000000,  0,1
    2.8340,-0.231102,-0.000000, 0.000000,-0.230880, 0.014341, 0.000000, 3,-0.036746, 0.002282, 0.000000, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.452748,-0.347272, 0.000000, 3, 0.072057,-0.055270, 0.000000, 40.000000,  0,1
    2.8350,-0.231102,-0.000000, 0.000000,-0.230832, 0.024592, 0.000000, 3,-0.036738, 0.003914, 0.000000, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.451693,-0.509276, 0.000000, 3, 0.071889,-0.081054, 0.000000, 40.000000,  0,1
    2.8360,-0.231102,-0.000000, 0.000000,-0.230928,-0.008999, 0.000000, 3,-0.036753,-0.001432, 0.000000, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.451550,-0.443426, 0.000000, 3, 0.071866,-0.070573, 0.000000, 40.000000,  0,1
    2.8370,-0.231102,-0.000000, 0.000000,-0.230976,-0.022404, 0.000000, 3,-0.036761,-0.003566, 0.000000, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.451550,-0.443426, 0.000000, 3, 0.071866,-0.070573, 0.000000, 40.000000,  0,1
    2.8380,-0.231102,-0.000000, 0.000000,-0.230928,-0.003480, 0.018503,10,-0.036753,-0.000554, 0.018503, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.450383,-0.542201, 0.179243,10, 0.071681,-0.086294, 0.179243, 40.000000,  0,1
    2.8390,-0.231102,-0.000000, 0.000000,-0.230912, 0.001094, 0.174751,10,-0.036751, 0.000174, 0.174751, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.449776,-0.491913, 0.194212,10, 0.071584,-0.078290, 0.194212, 40.000000,  0,1
    2.8400,-0.231102,-0.000000, 0.000000,-0.230864, 0.013868, 0.130706,10,-0.036743, 0.002207, 0.130706, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.450000,-0.261273, 0.511926,10, 0.071620,-0.041583, 0.511926, 40.000000,  0,1
    2.8410,-0.231102,-0.000000, 0.000000,-0.230976,-0.017200,-0.095175,10,-0.036761,-0.002737,-0.095175, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.450431,-0.068473, 0.385244,10, 0.071688,-0.010898, 0.385244, 40.000000,  0,1
    2.8420,-0.231102,-0.000000, 0.000000,-0.231152,-0.064827,-0.006562,10,-0.036789,-0.010318,-0.006562, 40.000000,  0, 0.458536,-0.000000, 0.000000, 0.450767, 0.042588, 0.476172,10, 0.071742, 0.006778, 0.476172, 40.000000,  0,1
    2.8430,-0.231102,-0.000000, 0.000000,-0.231391,-0.111193, 0.127497,10,-0.036827,-0.017697, 0.127497, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.451342, 0.178056, 0.235259,10, 0.071833, 0.028339, 0.235259, 40.000000,  0,1
    2.8440,-0.231102,-0.000000, 0.000000,-0.231599,-0.140369,-0.053937,10,-0.036860,-0.022340,-0.053937, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.451869, 0.280927, 0.504484,10, 0.071917, 0.044711, 0.504484, 40.000000,  0,1
    2.8450,-0.231102,-0.000000, 0.000000,-0.231791,-0.152985,-0.197059,10,-0.036891,-0.024348,-0.197059, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.451725, 0.164133, 0.389678,10, 0.071894, 0.026123, 0.389678, 40.000000,  0,1
    2.8460,-0.231102,-0.000000, 0.000000,-0.232206,-0.225214, 0.206293,10,-0.036957,-0.035844, 0.206293, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.451981, 0.184281, 0.336659,10, 0.071935, 0.029329, 0.336659, 40.000000,  0,1
    2.8470,-0.231102,-0.000000, 0.000000,-0.232686,-0.291293,-0.065882,10,-0.037033,-0.046361,-0.065882, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.451917, 0.118758, 0.270727,10, 0.071925, 0.018901, 0.270727, 40.000000,  0,1
    2.8480,-0.231102,-0.000000, 0.000000,-0.233069,-0.325516, 0.171301,10,-0.037094,-0.051807, 0.171301, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.452093, 0.142347, 0.329192,10, 0.071953, 0.022655, 0.329192, 41.000000,  0,1
    2.8490,-0.231102,-0.000000, 0.000000,-0.233501,-0.349172, 0.149024,10,-0.037163,-0.055572, 0.149024, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.451997, 0.076332, 0.151194,10, 0.071938, 0.012149, 0.151194, 40.000000,  0,1
    2.8500,-0.231102,-0.000000, 0.000000,-0.233852,-0.349802, 0.173172,10,-0.037219,-0.055673, 0.173172, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.452572, 0.216715, 0.272749,10, 0.072029, 0.034491, 0.272749, 40.000000,  0,1
    2.8510,-0.231102,-0.000000, 0.000000,-0.234284,-0.373774, 0.063148,10,-0.037287,-0.059488, 0.063148, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.453084, 0.280272, 0.192670,10, 0.072110, 0.044607, 0.192670, 40.000000,  0,1
    2.8520,-0.231102,-0.000000, 0.000000,-0.234683,-0.366362, 0.021018,10,-0.037351,-0.058308, 0.021018, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.453627, 0.339406, 0.360687,10, 0.072197, 0.054018, 0.360687, 40.000000,  0,1
    2.8530,-0.231102,-0.000000, 0.000000,-0.235051,-0.379293,-0.037896,10,-0.037409,-0.060366,-0.037896, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454058, 0.362011, 0.362820,10, 0.072266, 0.057616, 0.362820, 40.000000,  0,1
    2.8540,-0.231102,-0.000000, 0.000000,-0.235386,-0.366204, 0.296282,10,-0.037463,-0.058283, 0.296282, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454346, 0.375443, 0.262986,10, 0.072311, 0.059754, 0.262986, 40.000000,  0,1
    2.8550,-0.231102,-0.000000, 0.000000,-0.235578,-0.307853, 0.089089,10,-0.037493,-0.048996, 0.089089, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454857, 0.399523, 0.199031,10, 0.072393, 0.063586, 0.199031, 41.000000,  0,1
    2.8560,-0.231102,-0.000000, 0.000000,-0.235594,-0.223164, 0.409066,10,-0.037496,-0.035518, 0.409066, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.455337, 0.381832, 0.176308,10, 0.072469, 0.060770, 0.176308, 40.000000,  0,1
    2.8570,-0.231102,-0.000000, 0.000000,-0.235626,-0.184369, 0.032118,10,-0.037501,-0.029343, 0.032118, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.455512, 0.366598, 0.226153,10, 0.072497, 0.058346, 0.226153, 40.000000,  0,1
    2.8580,-0.231102,-0.000000, 0.000000,-0.235690,-0.145731, 0.081180,10,-0.037511,-0.023194, 0.081180, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.455624, 0.293704, 0.264507,10, 0.072515, 0.046744, 0.264507, 40.000000,  0,1
    2.8590,-0.231102,-0.000000, 0.000000,-0.235610,-0.089430, 0.233127,10,-0.037498,-0.014233, 0.233127, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.455672, 0.237191, 0.126220,10, 0.072522, 0.037750, 0.126220, 41.000000,  0,1
    2.8600,-0.231102,-0.000000, 0.000000,-0.235546,-0.049372, 0.369478,10,-0.037488,-0.007858, 0.369478, 40.000000,  0, 0.458536,-0.000000, 0.000000, 0.455608, 0.159383,-0.025001,10, 0.072512, 0.025367,-0.025001, 40.000000,  0,1
    2.8610,-0.231102,-0.000000, 0.000000,-0.235386, 0.008663, 0.007804,10,-0.037463, 0.001379, 0.007804, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.455433, 0.074203, 0.090067,10, 0.072484, 0.011810, 0.090067, 40.000000,  0,1
    2.8620,-0.231102,-0.000000, 0.000000,-0.235242, 0.048090, 0.240697,10,-0.037440, 0.007654, 0.240697, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.455193,-0.016873, 0.296189,10, 0.072446,-0.002685, 0.296189, 40.000000,  0,1
    2.8630,-0.231102,-0.000000, 0.000000,-0.234955, 0.110699, 0.269738,10,-0.037394, 0.017618, 0.269738, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.455305, 0.013431, 0.074154,10, 0.072464, 0.002138, 0.074154, 40.000000,  0,1
    2.8640,-0.231102,-0.000000, 0.000000,-0.234587, 0.179144, 0.289217,10,-0.037336, 0.028512, 0.289217, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.455145,-0.031780, 0.408899,10, 0.072439,-0.005058, 0.408899, 40.000000,  0,1
    2.8650,-0.231102,-0.000000, 0.000000,-0.234172, 0.245538, 0.327547,10,-0.037270, 0.039079, 0.327547, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.455033,-0.057989, 0.208080,10, 0.072421,-0.009229, 0.208080, 40.000000,  0,1
    2.8660,-0.231102,-0.000000, 0.000000,-0.233868, 0.262570, 0.165997,10,-0.037221, 0.041789, 0.165997, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.455001,-0.056187, 0.239930,10, 0.072416,-0.008942, 0.239930, 40.000000,  0,1
    2.8670,-0.231102,-0.000000, 0.000000,-0.233501, 0.281495, 0.174892,10,-0.037163, 0.044801, 0.174892, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454761,-0.095664, 0.167450,10, 0.072378,-0.015225, 0.167450, 41.000000,  0,1
    2.8680,-0.231102,-0.000000, 0.000000,-0.233117, 0.316821, 0.249518,10,-0.037102, 0.050424, 0.249518, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454697,-0.082887, 0.272051,10, 0.072367,-0.013192, 0.272051, 40.000000,  0,1
    2.8690,-0.231102,-0.000000, 0.000000,-0.232414, 0.398670, 0.018791,10,-0.036990, 0.063450, 0.018791, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454442,-0.127279, 0.120092,10, 0.072327,-0.020257, 0.120092, 41.000000,  0,1
    2.8700,-0.231102,-0.000000, 0.000000,-0.232414, 0.398670, 0.018791,10,-0.036990, 0.063450, 0.018791, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454442,-0.127279, 0.120092,10, 0.072327,-0.020257, 0.120092, 41.000000,  0,1
    2.8710,-0.231102,-0.000000, 0.000000,-0.231455, 0.400878, 0.222344,10,-0.036837, 0.063802, 0.222344, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454442,-0.127279, 0.120092,10, 0.072327,-0.020257, 0.120092, 41.000000,  0,1
    2.8720,-0.231102,-0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63, 0.458536,-0.000000, 0.000000, 0.454122,-0.117451, 0.201778,10, 0.072276,-0.018693, 0.201778, 40.000000,  0,2
    2.8730,-0.231102,-0.000000, 0.000000,-0.230896, 0.421380, 0.063126,10,-0.036748, 0.067065, 0.063126, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.453851,-0.138582, 0.281564,10, 0.072233,-0.022056, 0.281564, 40.000000,  0,1
    2.8740,-0.231102,-0.000000, 0.000000,-0.230433, 0.410657, 0.083573,10,-0.036674, 0.065358, 0.083573, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.453755,-0.149393, 0.207998,10, 0.072217,-0.023777, 0.207998, 40.000000,  0,1
    2.8750,-0.231102,-0.000000, 0.000000,-0.230129, 0.391416,-0.113899,10,-0.036626, 0.062296,-0.113899, 40.000000,  0, 0.458536,-0.000000, 0.000000, 0.453835,-0.091078,-0.023292,10, 0.072230,-0.014495,-0.023292, 40.000000,  0,1
    2.8760,-0.231102,-0.000000, 0.000000,-0.229825, 0.367287, 0.000000, 0,-0.036578, 0.058456, 0.000000, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.453755,-0.083215, 0.000000, 0, 0.072217,-0.013244, 0.000000, 40.000000,  0,1
