# ./bin/leg -c jump with zeroed out gains --frequency 1000 --duration 10 --gear-femur=6 --gear-tibia=6 --act-tibia-bus 4 --act-femur-bus 4 --path /media/pi/Samsung_T5/cpp_api_demo_data/ --action-mode jump --action-delay 2 
# 
# user comment: jump with zeroed out gains
# 
# period s: 0.001
# duration s: 10
# gear femur: 6
# gear tibia: 6
# femur actuator id: 1
# tibia actuator id: 2
# femur actuator bus: 4
# tibia actuator bus: 4
# main cpu: 1
# can cpu: 2
# 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,leg fsm state
    2.4010,-0.610660,-0.000000, 0.000000,-0.611595, 0.102037, 0.068648,10,-0.097338, 0.016240, 0.068648, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447187,-0.080914, 0.308731,10, 0.071172,-0.012878, 0.308731, 29.000000,  0,1
    2.4020,-0.610660,-0.000000, 0.000000,-0.611403, 0.126324, 0.062542,10,-0.097308, 0.020105, 0.062542, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447139,-0.065025, 0.233022,10, 0.071164,-0.010349, 0.233022, 29.000000,  0,1
    2.4030,-0.610660,-0.000000, 0.000000,-0.611387, 0.099987, 0.099955,10,-0.097305, 0.015913, 0.099955, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447060,-0.072396, 0.220708,10, 0.071152,-0.011522, 0.220708, 29.000000,  0,1
    2.4040,-0.610660,-0.000000, 0.000000,-0.611307, 0.090998, 0.000000,10,-0.097293, 0.014483, 0.000000, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.446948,-0.086320, 0.188203,10, 0.071134,-0.013738, 0.188203, 30.000000,  0,1
    2.4050,-0.610660,-0.000000, 0.000000,-0.611068, 0.130267,-0.025911,10,-0.097254, 0.020733,-0.025911, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447044,-0.034229, 0.220759,10, 0.071149,-0.005448, 0.220759, 29.000000,  0,1
    2.4060,-0.610660,-0.000000, 0.000000,-0.610988, 0.122854, 0.025981,10,-0.097242, 0.019553, 0.025981, 30.000000,  0, 0.453018,-0.000000, 0.000000, 0.447075,-0.009822, 0.283245,10, 0.071154,-0.001563, 0.283245, 30.000000,  0,1
    2.4070,-0.610660,-0.000000, 0.000000,-0.610924, 0.105664, 0.004996,10,-0.097232, 0.016817, 0.004996, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447251, 0.037846, 0.150385,10, 0.071182, 0.006023, 0.150385, 29.000000,  0,1
    2.4080,-0.610660,-0.000000, 0.000000,-0.610748, 0.129163,-0.026190,10,-0.097204, 0.020557,-0.026190, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447283, 0.042432, 0.207768,10, 0.071187, 0.006753, 0.207768, 29.000000,  0,1
    2.4090,-0.610660,-0.000000, 0.000000,-0.610652, 0.117966, 0.004620,10,-0.097188, 0.018775, 0.004620, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447379, 0.057502, 0.315310,10, 0.071203, 0.009152, 0.315310, 29.000000,  0,1
    2.4100,-0.610660,-0.000000, 0.000000,-0.610604, 0.099199, 0.009106,10,-0.097181, 0.015788, 0.009106, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447107,-0.037505, 0.308727,10, 0.071159,-0.005969, 0.308727, 29.000000,  0,1
    2.4110,-0.610660,-0.000000, 0.000000,-0.610460, 0.104561,-0.074957,10,-0.097158, 0.016641,-0.074957, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447251, 0.016387, 0.289800,10, 0.071182, 0.002608, 0.289800, 29.000000,  0,1
    2.4120,-0.610660,-0.000000, 0.000000,-0.610269, 0.129636,-0.057286,10,-0.097127, 0.020632,-0.057286, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447491, 0.075030, 0.252839,10, 0.071220, 0.011941, 0.252839, 29.000000,  0,1
    2.4130,-0.610660,-0.000000, 0.000000,-0.610125, 0.131686, 0.011663,10,-0.097104, 0.020958, 0.011663, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447507, 0.057502, 0.380476,10, 0.071223, 0.009152, 0.380476, 29.000000,  0,1
    2.4140,-0.610660,-0.000000, 0.000000,-0.609997, 0.129163, 0.000000,10,-0.097084, 0.020557, 0.000000, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447539, 0.047183, 0.213384,10, 0.071228, 0.007509, 0.213384, 29.000000,  0,1
    2.4150,-0.610660,-0.000000, 0.000000,-0.609853, 0.128690, 0.030455,10,-0.097061, 0.020482, 0.030455, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447539, 0.041777, 0.392218,10, 0.071228, 0.006649, 0.392218, 29.000000,  0,1
    2.4160,-0.610660,-0.000000, 0.000000,-0.609805, 0.109765, 0.003443,10,-0.097054, 0.017470, 0.003443, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447635, 0.054063, 0.284468,10, 0.071243, 0.008604, 0.284468, 29.000000,  0,1
    2.4170,-0.610660,-0.000000, 0.000000,-0.609582, 0.141937,-0.151495,10,-0.097018, 0.022590,-0.151495, 30.000000,  0, 0.453018,-0.000000, 0.000000, 0.447795, 0.071098, 0.259012,10, 0.071269, 0.011316, 0.259012, 29.000000,  0,1
    2.4180,-0.610660,-0.000000, 0.000000,-0.609486, 0.129005,-0.036239,10,-0.097003, 0.020532,-0.036239, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447827, 0.064055, 0.280492,10, 0.071274, 0.010195, 0.280492, 29.000000,  0,1
    2.4190,-0.610660,-0.000000, 0.000000,-0.609230, 0.166224,-0.090273,10,-0.096962, 0.026455,-0.090273, 30.000000,  0, 0.453018,-0.000000, 0.000000, 0.447795, 0.035389, 0.207460,10, 0.071269, 0.005632, 0.207460, 29.000000,  0,1
    2.4200,-0.610660,-0.000000, 0.000000,-0.609134, 0.151557,-0.140135,10,-0.096947, 0.024121,-0.140135, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447922, 0.062253, 0.201884,10, 0.071289, 0.009908, 0.201884, 29.000000,  0,1
    2.4210,-0.610660,-0.000000, 0.000000,-0.608863, 0.181994,-0.123721,10,-0.096903, 0.028965,-0.123721, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447842, 0.026379, 0.279596,10, 0.071276, 0.004198, 0.279596, 29.000000,  0,1
    2.4220,-0.610660,-0.000000, 0.000000,-0.608671, 0.182467,-0.055772,10,-0.096873, 0.029041,-0.055772, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447906, 0.019499, 0.249008,10, 0.071287, 0.003103, 0.249008, 29.000000,  0,1
    2.4230,-0.610660,-0.000000, 0.000000,-0.608415, 0.201865,-0.059166,10,-0.096832, 0.032128,-0.059166, 30.000000,  0, 0.453018,-0.000000, 0.000000, 0.447651,-0.058800, 0.261224,10, 0.071246,-0.009358, 0.261224, 29.000000,  0,1
    2.4240,-0.610660,-0.000000, 0.000000,-0.608351, 0.159442,-0.090039,10,-0.096822, 0.025376,-0.090039, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447667,-0.034229, 0.255536,10, 0.071248,-0.005448, 0.255536, 29.000000,  0,1
    2.4250,-0.610660,-0.000000, 0.000000,-0.608143, 0.169851,-0.085972,10,-0.096789, 0.027033,-0.085972, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447906, 0.035061, 0.310880,10, 0.071287, 0.005580, 0.310880, 29.000000,  0,1
    2.4260,-0.610660,-0.000000, 0.000000,-0.607952, 0.178052,-0.061122,10,-0.096759, 0.028338,-0.061122, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447874, 0.021465, 0.316714,10, 0.071281, 0.003416, 0.316714, 29.000000,  0,1
    2.4270,-0.610660,-0.000000, 0.000000,-0.607856, 0.158023,-0.144632,10,-0.096743, 0.025150,-0.144632, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447970, 0.041122, 0.243588,10, 0.071297, 0.006545, 0.243588, 29.000000,  0,1
    2.4280,-0.610660,-0.000000, 0.000000,-0.607648, 0.171270,-0.174011,10,-0.096710, 0.027259,-0.174011, 30.000000,  0, 0.453018,-0.000000, 0.000000, 0.447811,-0.019814, 0.264413,10, 0.071271,-0.003154, 0.264413, 29.000000,  0,1
    2.4290,-0.610660,-0.000000, 0.000000,-0.607488, 0.169851,-0.143580,10,-0.096685, 0.027033,-0.143580, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447667,-0.051593, 0.207546,10, 0.071248,-0.008211, 0.207546, 29.000000,  0,1
    2.4300,-0.610660,-0.000000, 0.000000,-0.607361, 0.157077,-0.086487,10,-0.096664, 0.025000,-0.086487, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447731,-0.026530, 0.275423,10, 0.071259,-0.004222, 0.275423, 29.000000,  0,1
    2.4310,-0.610660,-0.000000, 0.000000,-0.607281, 0.139256,-0.086033,10,-0.096652, 0.022163,-0.086033, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447715,-0.029151, 0.257051,10, 0.071256,-0.004640, 0.257051, 30.000000,  0,1
    2.4320,-0.610660,-0.000000, 0.000000,-0.607121, 0.143041,-0.114206,10,-0.096626, 0.022766,-0.114206, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447667,-0.025056, 0.299031,10, 0.071248,-0.003988, 0.299031, 29.000000,  0,1
    2.4330,-0.610660,-0.000000, 0.000000,-0.607153, 0.093364,-0.200835,10,-0.096631, 0.014859,-0.200835, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447842, 0.031130, 0.383695,10, 0.071276, 0.004954, 0.383695, 29.000000,  0,1
    2.4340,-0.610660,-0.000000, 0.000000,-0.607153, 0.071442,-0.173951,10,-0.096631, 0.011370,-0.173951, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447635,-0.037178, 0.207566,10, 0.071243,-0.005917, 0.207566, 29.000000,  0,1
    2.4350,-0.610660,-0.000000, 0.000000,-0.607089, 0.069077,-0.116849,10,-0.096621, 0.010994,-0.116849, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447731,-0.003597, 0.293900,10, 0.071259,-0.000573, 0.293900, 29.000000,  0,1
    2.4360,-0.610660,-0.000000, 0.000000,-0.607073, 0.054883,-0.259920,10,-0.096619, 0.008735,-0.259920, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447523,-0.059128, 0.176322,10, 0.071225,-0.009410, 0.176322, 29.000000,  0,1
    2.4370,-0.610660,-0.000000, 0.000000,-0.607185, 0.005521,-0.173162,10,-0.096636, 0.000879,-0.173162, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447619,-0.015883, 0.227548,10, 0.071241,-0.002528, 0.227548, 29.000000,  0,1
    2.4380,-0.610660,-0.000000, 0.000000,-0.607249,-0.011826,-0.144498,10,-0.096647,-0.001882,-0.144498, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447827, 0.047838, 0.154826,10, 0.071274, 0.007614, 0.154826, 30.000000,  0,1
    2.4390,-0.610660,-0.000000, 0.000000,-0.607249,-0.011511,-0.259812,10,-0.096647,-0.001832,-0.259812, 30.000000,  0, 0.453018,-0.000000, 0.000000, 0.447699, 0.000989, 0.269982,10, 0.071253, 0.000157, 0.269982, 29.000000,  0,1
    2.4400,-0.610660,-0.000000, 0.000000,-0.607265,-0.013088,-0.057615,10,-0.096649,-0.002083,-0.057615, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447938, 0.065201, 0.238336,10, 0.071292, 0.010377, 0.238336, 30.000000,  0,1
    2.4410,-0.610660,-0.000000, 0.000000,-0.607297,-0.018450,-0.144460,10,-0.096654,-0.002936,-0.144460, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447779,-0.000321, 0.301039,10, 0.071266,-0.000051, 0.301039, 29.000000,  0,1
    2.4420,-0.610660,-0.000000, 0.000000,-0.607424,-0.045260,-0.202318,10,-0.096675,-0.007203,-0.202318, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447699,-0.023418, 0.213063,10, 0.071253,-0.003727, 0.213063, 29.000000,  0,1
    2.4430,-0.610660,-0.000000, 0.000000,-0.607504,-0.057246,-0.085552,10,-0.096687,-0.009111,-0.085552, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447890, 0.033259, 0.264387,10, 0.071284, 0.005293, 0.264387, 29.000000,  0,1
    2.4440,-0.610660,-0.000000, 0.000000,-0.607648,-0.078851,-0.173152,10,-0.096710,-0.012550,-0.173152, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447795,-0.002942, 0.347151,10, 0.071269,-0.000468, 0.347151, 29.000000,  0,1
    2.4450,-0.610660,-0.000000, 0.000000,-0.607744,-0.079955,-0.114299,10,-0.096725,-0.012725,-0.114299, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447922, 0.029328, 0.264375,10, 0.071289, 0.004668, 0.264375, 29.000000,  0,1
    2.4460,-0.610660,-0.000000, 0.000000,-0.607792,-0.076959,-0.200413,10,-0.096733,-0.012248,-0.200413, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447938, 0.026052, 0.264369,10, 0.071292, 0.004146, 0.264369, 29.000000,  0,1
    2.4470,-0.610660,-0.000000, 0.000000,-0.607840,-0.065762,-0.146019,10,-0.096741,-0.010466,-0.146019, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447986, 0.037354, 0.191655,10, 0.071299, 0.005945, 0.191655, 29.000000,  0,1
    2.4480,-0.610660,-0.000000, 0.000000,-0.608016,-0.096830,-0.142831,10,-0.096769,-0.015411,-0.142831, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447874,-0.002287, 0.295534,10, 0.071281,-0.000364, 0.295534, 29.000000,  0,1
    2.4490,-0.610660,-0.000000, 0.000000,-0.608127,-0.104400,-0.230762,10,-0.096786,-0.016616,-0.230762, 30.000000,  0, 0.453018,-0.000000, 0.000000, 0.447635,-0.067154, 0.173810,10, 0.071243,-0.010688, 0.173810, 29.000000,  0,1
    2.4500,-0.610660,-0.000000, 0.000000,-0.608159,-0.081848,-0.171918,10,-0.096792,-0.013027,-0.171918, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447731,-0.031117, 0.304887,10, 0.071259,-0.004952, 0.304887, 29.000000,  0,1
    2.4510,-0.610660,-0.000000, 0.000000,-0.608207,-0.069547, 0.002425,10,-0.096799,-0.011069, 0.002425, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447747,-0.016210, 0.264432,10, 0.071261,-0.002580, 0.264432, 29.000000,  0,1
    2.4520,-0.610660,-0.000000, 0.000000,-0.608351,-0.095884,-0.171597,10,-0.096822,-0.015260,-0.171597, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447603,-0.050446, 0.258797,10, 0.071238,-0.008029, 0.258797, 29.000000,  0,1
    2.4530,-0.610660,-0.000000, 0.000000,-0.608495,-0.106766,-0.197753,10,-0.096845,-0.016992,-0.197753, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447683,-0.015228, 0.216532,10, 0.071251,-0.002424, 0.216532, 30.000000,  0,1
    2.4540,-0.610660,-0.000000, 0.000000,-0.608655,-0.119855,-0.096560,10,-0.096870,-0.019076,-0.096560, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447795, 0.018680, 0.170873,10, 0.071269, 0.002973, 0.170873, 29.000000,  0,1
    2.4550,-0.610660,-0.000000, 0.000000,-0.608799,-0.128214,-0.117267,10,-0.096893,-0.020406,-0.117267, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447683,-0.009986, 0.319238,10, 0.071251,-0.001589, 0.319238, 29.000000,  0,1
    2.4560,-0.610660,-0.000000, 0.000000,-0.608799,-0.096199,-0.147093,10,-0.096893,-0.015311,-0.147093, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447763, 0.014749, 0.321372,10, 0.071264, 0.002347, 0.321372, 29.000000,  0,1
    2.4570,-0.610660,-0.000000, 0.000000,-0.609022,-0.129791,-0.119859,10,-0.096929,-0.020657,-0.119859, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447603,-0.029151, 0.355368,10, 0.071238,-0.004640, 0.355368, 29.000000,  0,1
    2.4580,-0.610660,-0.000000, 0.000000,-0.609198,-0.148873,-0.137375,10,-0.096957,-0.023694,-0.137375, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447667,-0.002123, 0.264452,10, 0.071248,-0.000338, 0.264452, 29.000000,  0,1
    2.4590,-0.610660,-0.000000, 0.000000,-0.609278,-0.125375,-0.043990,10,-0.096970,-0.019954,-0.043990, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447683, 0.000006, 0.176299,10, 0.071251, 0.000001, 0.176299, 29.000000,  0,1
    2.4600,-0.610660,-0.000000, 0.000000,-0.609406,-0.127110,-0.087701,10,-0.096990,-0.020230,-0.087701, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447459,-0.063059, 0.127379,10, 0.071215,-0.010036, 0.127379, 29.000000,  0,1
    2.4610,-0.610660,-0.000000, 0.000000,-0.609502,-0.120013,-0.006040,10,-0.097005,-0.019101,-0.006040, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447587,-0.011460, 0.258778,10, 0.071236,-0.001824, 0.258778, 29.000000,  0,1
    2.4620,-0.610660,-0.000000, 0.000000,-0.609725,-0.143353,-0.114866,10,-0.097041,-0.022815,-0.114866, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447858, 0.067495, 0.233248,10, 0.071279, 0.010742, 0.233248, 29.000000,  0,1
    2.4630,-0.610660,-0.000000, 0.000000,-0.609853,-0.139884,-0.084347,10,-0.097061,-0.022263,-0.084347, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447475,-0.060766, 0.201817,10, 0.071218,-0.009671, 0.201817, 29.000000,  0,1
    2.4640,-0.610660,-0.000000, 0.000000,-0.609997,-0.142407,-0.084172,10,-0.097084,-0.022665,-0.084172, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447619,-0.002942, 0.273139,10, 0.071241,-0.000468, 0.273139, 29.000000,  0,1
    2.4650,-0.610660,-0.000000, 0.000000,-0.610109,-0.130106,-0.041871,10,-0.097102,-0.020707,-0.041871, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447507,-0.026530, 0.276090,10, 0.071223,-0.004222, 0.276090, 29.000000,  0,1
    2.4660,-0.610660,-0.000000, 0.000000,-0.610173,-0.116070,-0.118583,10,-0.097112,-0.018473,-0.118583, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447667, 0.022612, 0.033491,10, 0.071248, 0.003599, 0.033491, 29.000000,  0,1
    2.4670,-0.610660,-0.000000, 0.000000,-0.610349,-0.129002,-0.065659,10,-0.097140,-0.020531,-0.065659, 30.000000,  0, 0.453018,-0.000000, 0.000000, 0.447475,-0.024728, 0.321321,10, 0.071218,-0.003936, 0.321321, 29.000000,  0,1
    2.4680,-0.610660,-0.000000, 0.000000,-0.610444,-0.126636, 0.017326,10,-0.097155,-0.020155, 0.017326, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447603, 0.013766, 0.201916,10, 0.071238, 0.002191, 0.201916, 30.000000,  0,1
    2.4690,-0.610660,-0.000000, 0.000000,-0.610540,-0.119697,-0.052737,10,-0.097171,-0.019050,-0.052737, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447603, 0.012456, 0.275807,10, 0.071238, 0.001982, 0.275807, 29.000000,  0,1
    2.4700,-0.610660,-0.000000, 0.000000,-0.610620,-0.106608,-0.057175,10,-0.097183,-0.016967,-0.057175, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447587, 0.006231, 0.258759,10, 0.071236, 0.000992, 0.258759, 29.000000,  0,1
    2.4710,-0.610660,-0.000000, 0.000000,-0.610716,-0.101719,-0.026217,10,-0.097198,-0.016189,-0.026217, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447491,-0.013917, 0.299434,10, 0.071220,-0.002215, 0.299434, 29.000000,  0,1
    2.4720,-0.610660,-0.000000, 0.000000,-0.610780,-0.087525,-0.019187,10,-0.097209,-0.013930,-0.019187, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447267,-0.068465, 0.277549,10, 0.071185,-0.010897, 0.277549, 29.000000,  0,1
    2.4730,-0.610660,-0.000000, 0.000000,-0.610684,-0.039898,-0.052490,10,-0.097193,-0.006350,-0.052490, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447315,-0.041600, 0.258442,10, 0.071192,-0.006621, 0.258442, 29.000000,  0,1
    2.4740,-0.610660,-0.000000, 0.000000,-0.610796,-0.055826, 0.024095,10,-0.097211,-0.008885, 0.024095, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447475, 0.006722, 0.239000,10, 0.071218, 0.001070, 0.239000, 29.000000,  0,1
    2.4750,-0.610660,-0.000000, 0.000000,-0.610796,-0.044472,-0.088083,10,-0.097211,-0.007078,-0.088083, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447427,-0.009331, 0.227225,10, 0.071210,-0.001485, 0.227225, 29.000000,  0,1
    2.4760,-0.610660,-0.000000, 0.000000,-0.610828,-0.041791,-0.047378,10,-0.097216,-0.006651,-0.047378, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447411,-0.011788, 0.195831,10, 0.071208,-0.001876, 0.195831, 29.000000,  0,1
    2.4770,-0.610660,-0.000000, 0.000000,-0.610844,-0.033590,-0.026107,10,-0.097219,-0.005346,-0.026107, 30.000000,  0, 0.453018,-0.000000, 0.000000, 0.447507, 0.016223, 0.238966,10, 0.071223, 0.002582, 0.238966, 29.000000,  0,1
    2.4780,-0.610660,-0.000000, 0.000000,-0.610716, 0.008045,-0.014125,10,-0.097198, 0.001280,-0.014125, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447619, 0.040467, 0.355645,10, 0.071241, 0.006440, 0.355645, 29.000000,  0,1
    2.4790,-0.610660,-0.000000, 0.000000,-0.610748,-0.002364,-0.009461,10,-0.097204,-0.000376,-0.009461, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447539, 0.007378, 0.238932,10, 0.071228, 0.001174, 0.238932, 29.000000,  0,1
    2.4800,-0.610660,-0.000000, 0.000000,-0.610700, 0.010095,-0.028117,10,-0.097196, 0.001607,-0.028117, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447379,-0.043894, 0.233121,10, 0.071203,-0.006986, 0.233121, 29.000000,  0,1
    2.4810,-0.610660,-0.000000, 0.000000,-0.610620, 0.025392, 0.048025,10,-0.097183, 0.004041, 0.048025, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447395,-0.020633, 0.366173,10, 0.071205,-0.003284, 0.366173, 30.000000,  0,1
    2.4820,-0.610660,-0.000000, 0.000000,-0.610572, 0.031700, 0.149741,10,-0.097176, 0.005045, 0.149741, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447523, 0.021301, 0.267851,10, 0.071225, 0.003390, 0.267851, 29.000000,  0,1
    2.4830,-0.610660,-0.000000, 0.000000,-0.610476, 0.048417,-0.074894,10,-0.097160, 0.007706,-0.074894, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447491, 0.005740, 0.227334,10, 0.071220, 0.000913, 0.227334, 29.000000,  0,1
    2.4840,-0.610660,-0.000000, 0.000000,-0.610333, 0.071285, 0.032209,10,-0.097137, 0.011345, 0.032209, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447475,-0.001468, 0.029232,10, 0.071218,-0.000234, 0.029232, 29.000000,  0,1
    2.4850,-0.610660,-0.000000, 0.000000,-0.610269, 0.071600,-0.022512,10,-0.097127, 0.011396,-0.022512, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447539, 0.019827, 0.315575,10, 0.071228, 0.003156, 0.315575, 29.000000,  0,1
    2.4860,-0.610660,-0.000000, 0.000000,-0.610205, 0.068919, 0.042648,10,-0.097117, 0.010969, 0.042648, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447395,-0.027513, 0.252546,10, 0.071205,-0.004379, 0.252546, 29.000000,  0,1
    2.4870,-0.610660,-0.000000, 0.000000,-0.610077, 0.082640,-0.080280,10,-0.097097, 0.013152,-0.080280, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447283,-0.051265, 0.321255,10, 0.071187,-0.008159, 0.321255, 29.000000,  0,1
    2.4880,-0.610660,-0.000000, 0.000000,-0.609997, 0.086582,-0.084190,10,-0.097084, 0.013780,-0.084190, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447587, 0.043579, 0.307138,10, 0.071236, 0.006936, 0.307138, 29.000000,  0,1
    2.4890,-0.610660,-0.000000, 0.000000,-0.609837, 0.099672, 0.125273,10,-0.097059, 0.015863, 0.125273, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447475, 0.005740, 0.227307,10, 0.071218, 0.000913, 0.227307, 29.000000,  0,1
    2.4900,-0.610660,-0.000000, 0.000000,-0.609741, 0.100618,-0.057429,10,-0.097043, 0.016014,-0.057429, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447459,-0.005235, 0.284100,10, 0.071215,-0.000833, 0.284100, 29.000000,  0,1
    2.4910,-0.610660,-0.000000, 0.000000,-0.609630, 0.107084, 0.003198,10,-0.097026, 0.017043, 0.003198, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447507, 0.011145, 0.264485,10, 0.071223, 0.001774, 0.264485, 29.000000,  0,1
    2.4920,-0.610660,-0.000000, 0.000000,-0.609486, 0.115916, 0.000000,10,-0.097003, 0.018449, 0.000000, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447507, 0.005576, 0.250571,10, 0.071223, 0.000887, 0.250571, 29.000000,  0,1
    2.4930,-0.610660,-0.000000, 0.000000,-0.609438, 0.095414,-0.033146,10,-0.096995, 0.015186,-0.033146, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447619, 0.035389, 0.310054,10, 0.071241, 0.005632, 0.310054, 29.000000,  0,1
    2.4940,-0.610660,-0.000000, 0.000000,-0.609278, 0.111815,-0.027411,10,-0.096970, 0.017796,-0.027411, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447715, 0.053899, 0.231346,10, 0.071256, 0.008578, 0.231346, 29.000000,  0,1
    2.4950,-0.610660,-0.000000, 0.000000,-0.609198, 0.104088,-0.087618,10,-0.096957, 0.016566,-0.087618, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447555, 0.000498, 0.253506,10, 0.071231, 0.000079, 0.253506, 29.000000,  0,1
    2.4960,-0.610660,-0.000000, 0.000000,-0.609022, 0.123643,-0.027613,10,-0.096929, 0.019678,-0.027613, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447715, 0.048821, 0.290145,10, 0.071256, 0.007770, 0.290145, 29.000000,  0,1
    2.4970,-0.610660,-0.000000, 0.000000,-0.609006, 0.096360,-0.082878,10,-0.096926, 0.015336,-0.082878, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447731, 0.039156, 0.233223,10, 0.071259, 0.006232, 0.233223, 29.000000,  0,1
