# leg_data/leg_test_07_08_2021_15-47-26.csv
time [s],a1 torque [Nm],a2 torque [Nm]
9.837000,0.005082,0.003180
9.838000,0.021470,0.035098
9.839000,-0.016267,0.135202
9.840000,-0.069976,0.172755
9.841000,0.119851,-0.052446
9.842000,0.016767,-0.089929
9.843000,0.046234,-0.292497
9.844000,-0.016950,-0.267914
9.845000,-0.077778,-0.170077
9.846000,0.025313,-0.032999
9.847000,-0.025715,0.079672
9.848000,0.035232,0.211597
9.849000,0.070613,0.142974
9.850000,0.133645,0.050279
9.851000,-0.008403,-0.038670
9.852000,0.054189,-0.216324
9.853000,0.034587,-0.235256
9.854000,-0.018117,-0.128960
9.855000,0.052536,-0.034695
9.856000,0.052446,0.159787
9.857000,0.000000,0.189257
9.858000,0.007349,0.135676
9.859000,0.104354,0.109225
9.860000,0.044959,0.002232
9.861000,0.045009,-0.189659
9.862000,0.109109,-0.268566
9.863000,0.142221,-0.123166
9.864000,0.123066,-0.067299
9.865000,0.045324,0.060989
9.866000,0.154963,0.136697
9.867000,0.071249,0.141949
9.868000,0.045580,0.093568
9.869000,0.245043,0.041905
9.870000,0.117006,-0.141997
9.871000,0.193603,-0.212261
9.872000,0.137479,-0.122046
9.873000,0.209136,-0.004514
9.874000,0.154272,0.048203
9.875000,0.071256,0.194719
9.876000,0.117399,0.268109
9.877000,0.167202,0.193348
9.878000,0.099141,0.176379
9.879000,0.250429,-0.033056
9.880000,0.089972,-0.136115
9.881000,0.139321,-0.077997
9.882000,0.144270,0.137286
9.883000,0.050570,0.111439
9.884000,0.004966,0.143504
9.885000,0.096805,0.215693
9.886000,0.094103,0.367899
9.887000,0.093770,0.153659
9.888000,0.093371,0.092116
9.889000,0.093335,0.021176
9.890000,0.116938,0.007301
9.891000,0.068854,0.107378
9.892000,-0.000000,0.282310
9.893000,0.094843,0.272341
9.894000,0.093049,0.337219
9.895000,0.095324,0.376749
9.896000,0.024566,0.180905
9.897000,-0.021623,0.128387
9.898000,0.007064,0.037540
9.899000,0.121063,0.096056
9.900000,0.028950,0.160417
9.901000,0.117320,-0.027954
9.902000,-0.000000,0.163331
9.903000,0.102337,0.266457
9.904000,0.009919,0.301126
9.905000,0.025591,0.266430
9.906000,0.111150,0.112065
9.907000,0.045544,0.122887
9.908000,-0.006040,0.082539
9.909000,0.116615,0.091373
9.910000,0.019397,0.101000
9.911000,0.058452,0.093360
9.912000,0.052023,0.219616
9.913000,0.090030,0.105206
9.914000,0.104608,0.138668
9.915000,0.022999,0.008566
9.916000,0.175851,-0.049622
9.917000,0.086751,0.019676
9.918000,0.026320,0.051523
9.919000,0.070712,0.112433
9.920000,0.105849,0.082575
9.921000,0.158994,0.113584
9.922000,0.079668,0.109429
9.923000,0.178823,0.081298
9.924000,0.099602,0.187831
9.925000,0.129821,0.111866
9.926000,0.106834,0.082402
9.927000,0.086071,0.058560
9.928000,0.112533,0.157875
9.929000,0.176638,0.164239
9.930000,0.165401,0.121842
9.931000,0.122875,0.004395
9.932000,0.103626,0.124268
9.933000,0.206522,0.079749
9.934000,0.149437,-0.016394
9.935000,0.179176,-0.015950
9.936000,0.188288,0.041204
9.937000,0.146888,0.049767
9.938000,-0.039523,-0.012604
9.939000,0.174406,-0.080943
9.940000,0.108555,-0.125694
9.941000,0.323197,-0.044970
9.942000,0.188303,-0.147269
9.943000,0.202495,-0.131553
9.944000,0.107727,-0.113681
9.945000,0.068269,-0.185744
9.946000,0.217882,-0.053241
9.947000,-0.053729,-0.022686
9.948000,0.129563,-0.132833
9.949000,0.160644,-0.009295
9.950000,0.139518,-0.046900
9.951000,-0.053315,-0.104952
9.952000,0.079790,-0.051750
9.953000,-0.044868,-0.010591
9.954000,0.185198,-0.111790
9.955000,0.027716,-0.142269
9.956000,0.178652,-0.047800
9.957000,0.138241,-0.140139
9.958000,0.033163,-0.062334
9.959000,0.051884,-0.155232
9.960000,0.071216,-0.101179
9.961000,0.128188,-0.244451
9.962000,0.091574,-0.134462
9.963000,0.106302,-0.231753
9.964000,-0.004432,-0.159743
9.965000,0.063052,-0.086302
9.966000,0.017565,-0.271918
9.967000,0.011268,-0.162245
9.968000,-0.002910,-0.054064
9.969000,0.117439,-0.000000
9.970000,0.075534,-0.044769
9.971000,0.050558,-0.153848
9.972000,0.093127,-0.165091
9.973000,0.067668,-0.056071
9.974000,0.095707,-0.061409
9.975000,-0.025859,-0.068887
9.976000,0.141611,-0.204548
9.977000,0.001309,-0.168810
9.978000,0.117664,-0.141489
9.979000,0.116947,-0.093483
9.980000,0.093458,-0.043132
9.981000,0.093332,-0.030727
9.982000,0.115350,-0.048199
9.983000,0.094024,-0.045499
9.984000,0.184772,0.024040
9.985000,0.093273,0.053759
9.986000,0.183823,0.004115
9.987000,0.119947,0.108171
9.988000,0.163844,-0.021602
9.989000,0.094720,0.111016
9.990000,0.093161,0.016157
9.991000,0.162074,0.105447
9.992000,0.165759,0.008551
9.993000,0.210429,0.062067
9.994000,0.252524,0.061775
9.995000,0.250027,0.004999
9.996000,0.276330,0.093622
9.997000,0.212968,0.050372
9.998000,0.204479,0.075570
9.999000,0.253398,0.050122
10.000000,0.206066,0.081921
10.001000,0.284834,0.194999
10.002000,0.343660,0.152969
10.003000,0.093659,0.103219
10.004000,0.320311,0.135983
10.005000,0.346133,0.136276
10.006000,0.265091,0.158937
10.007000,0.332452,0.266332
10.008000,0.277882,0.242861
10.009000,0.413617,0.333124
10.010000,0.111248,0.186863
10.011000,0.137898,0.102804
10.012000,0.358001,0.173865
10.013000,0.136756,0.104790
10.014000,0.238496,0.079435
10.015000,0.290696,0.139762
10.016000,0.161165,0.031194
10.017000,0.370257,-0.043691
10.018000,0.299987,0.019784
10.019000,0.273187,0.121854
10.020000,0.325182,0.060126
10.021000,0.310733,-0.029586
10.022000,0.274401,0.189656
10.023000,0.213531,0.192480
10.024000,0.244046,0.190152
10.025000,0.255896,0.320957
10.026000,0.201350,0.182913
10.027000,0.217721,0.146399
10.028000,0.184583,0.224836
10.029000,0.080457,0.142906
10.030000,0.251438,0.224915
10.031000,0.119653,0.119079
10.032000,0.099162,0.173323
10.033000,0.124585,0.220154
10.034000,0.079769,0.172080
10.035000,0.062614,0.121291
10.036000,0.123348,0.130228
10.037000,0.115989,0.165642
10.038000,0.038327,0.099610
10.039000,-0.025842,0.119227
10.040000,0.071262,0.135930
10.041000,0.107553,0.086136
10.042000,0.041016,0.027975
10.043000,0.008943,0.135623
10.044000,0.000000,-0.001025
10.045000,0.025052,0.048532
10.046000,0.107082,-0.024570
10.047000,0.000000,-0.065061
10.048000,-0.008686,0.037437
10.049000,0.114838,-0.021619
10.050000,0.044094,-0.071494
10.051000,0.066482,-0.117761
10.052000,0.022273,-0.017460
10.053000,0.074255,-0.107924
10.054000,0.001453,-0.066553
10.055000,0.070521,-0.119759
10.056000,0.046640,-0.085106
10.057000,0.025376,-0.113016
10.058000,0.092691,-0.060537
10.059000,0.069443,-0.069154
10.060000,0.070338,-0.077498
10.061000,0.116731,0.057021
10.062000,0.046895,-0.002937
10.063000,0.140952,-0.054018
10.064000,0.187642,0.081885
10.065000,0.162537,-0.022016
10.066000,0.235461,-0.033938
10.067000,0.185874,-0.105803
10.068000,0.186607,-0.188229
10.069000,0.210339,-0.176589
10.070000,0.235102,-0.101788
10.071000,0.277810,-0.185440
10.072000,0.254825,-0.186609
10.073000,0.284804,-0.187197
10.074000,0.231601,-0.202648
10.075000,0.281148,-0.186946
10.076000,0.257002,-0.186052
10.077000,0.376487,-0.184724
10.078000,0.332813,-0.173564
10.079000,0.283918,-0.142486
10.080000,0.426350,-0.224217
10.081000,0.401994,-0.107352
10.082000,0.334858,-0.105686
10.083000,0.264170,-0.217747
10.084000,0.289910,-0.133336
10.085000,0.259589,-0.161742
10.086000,0.387822,-0.202094
10.087000,0.310688,-0.041026
10.088000,0.381630,-0.089845
10.089000,0.351254,-0.206975
10.090000,0.238719,-0.121556
10.091000,0.211496,-0.162384
10.092000,0.300008,-0.059193
10.093000,0.249931,-0.031214
10.094000,0.107080,-0.046184
10.095000,-0.015538,-0.151079
10.096000,-0.015300,-0.030922
10.097000,-0.104202,-0.030660
10.098000,-0.014487,-0.030318
10.099000,-0.013576,-0.082513
10.100000,-0.094776,-0.171066
10.101000,-0.093552,-0.004256
10.102000,-0.055164,-0.166750
10.103000,-0.049294,-0.134927
10.104000,-0.053698,-0.135117
10.105000,-0.026762,-0.079868
10.106000,-0.047503,-0.049593
10.107000,-0.043216,-0.023551
10.108000,-0.089688,-0.045691
10.109000,-0.071125,0.030451
10.110000,-0.018087,-0.061578
10.111000,0.084693,-0.037178
10.112000,0.018838,0.124738
10.113000,0.013991,0.046546
10.114000,0.076930,0.075814
10.115000,0.000000,0.084626
10.116000,0.014890,0.030576
10.117000,0.009723,0.043944
10.118000,0.000000,0.142064
10.119000,0.046201,0.122120
10.120000,-0.046281,0.114054
10.121000,-0.018400,0.024185
10.122000,-0.052089,0.025493
10.123000,0.029653,-0.056500
10.124000,-0.022120,0.002649
10.125000,-0.000000,-0.033200
10.126000,-0.024059,-0.076753
10.127000,0.018923,-0.135121
10.128000,-0.022876,-0.063961
10.129000,-0.022961,0.021567
10.130000,0.021982,-0.074389
10.131000,-0.069644,-0.000000
10.132000,-0.069771,0.093273
10.133000,-0.022930,-0.097039
10.134000,0.022757,0.142827
10.135000,-0.022552,0.071829
10.136000,-0.044804,0.017292
10.137000,-0.020384,0.036912
10.138000,-0.046495,0.058815
10.139000,0.000000,0.172906
10.140000,0.000000,0.002157
10.141000,0.117443,0.085418
10.142000,0.037584,0.000447
10.143000,0.095774,0.001648
10.144000,0.114187,-0.079436
10.145000,0.071145,-0.086756
10.146000,0.156478,-0.082619
10.147000,0.096167,-0.007403
10.148000,0.113469,-0.012289
10.149000,0.096441,-0.092412
10.150000,0.259830,0.000000
10.151000,0.133044,0.062422
10.152000,0.152885,-0.016055
10.153000,0.268543,-0.076155
10.154000,0.142519,0.043272
10.155000,0.150085,0.030765
10.156000,0.174491,-0.030362
10.157000,0.207118,0.075121
10.158000,0.200832,-0.006299
10.159000,0.161445,-0.082585
10.160000,0.225126,-0.103867
10.161000,0.156747,-0.079748
10.162000,0.257800,-0.106605
10.163000,0.175814,-0.108136
10.164000,0.220549,-0.138435
10.165000,0.202720,-0.103194
10.166000,0.246941,-0.094911
10.167000,0.201119,-0.119908
10.168000,0.156346,0.009027
10.169000,0.214362,-0.030774
10.170000,0.214724,0.117371
10.171000,0.188276,0.199110
10.172000,0.215420,0.186514
10.173000,0.216218,0.186951
10.174000,0.095288,0.161763
10.175000,0.160214,0.184778
10.176000,0.095157,0.072380
10.177000,0.095448,0.060561
10.178000,0.057102,0.015106
10.179000,0.042284,-0.148440
10.180000,0.096174,-0.130442
10.181000,0.117728,-0.082506
10.182000,-0.006062,-0.189930
10.183000,0.116523,-0.217635
10.184000,0.115531,-0.188832
10.185000,0.000000,-0.131442
10.186000,0.062645,-0.185868
10.187000,0.052314,-0.076872
10.188000,0.103916,-0.104680
10.189000,-0.057792,0.030471
10.190000,-0.051207,0.061609
10.191000,-0.045788,-0.006210
10.192000,-0.086819,0.065889
10.193000,-0.080892,0.031206
10.194000,-0.025187,-0.156118
10.195000,0.046166,-0.155337
10.196000,0.000000,-0.311771
10.197000,0.096189,-0.383187
10.198000,0.024907,-0.359552
10.199000,0.099183,-0.327809
10.200000,0.018694,-0.478229
10.201000,0.049082,-0.367753
10.202000,0.068641,-0.372960
10.203000,-0.022448,-0.398361
10.204000,-0.023909,-0.307056
10.205000,0.023628,-0.404902
10.206000,-0.070006,-0.215624
10.207000,0.024168,-0.105174
10.208000,-0.113871,-0.126672
10.209000,0.076132,-0.105984
10.210000,-0.002282,0.045416
10.211000,-0.049205,0.018109
10.212000,-0.021742,-0.153271
10.213000,-0.006399,-0.081306
10.214000,-0.024833,-0.092984
10.215000,0.074499,-0.217655
10.216000,0.021395,-0.283891
10.217000,0.000000,-0.392463
10.218000,0.046227,-0.437179
10.219000,0.032623,-0.435249
10.220000,0.054069,-0.369487
10.221000,0.025195,-0.359608
10.222000,0.050581,-0.418996
10.223000,0.091703,-0.436946
10.224000,0.020153,-0.224647
10.225000,-0.005801,-0.283275
10.226000,0.084589,-0.239091
10.227000,0.064477,-0.238262
10.228000,0.097140,-0.080849
10.229000,0.033858,-0.104752
10.230000,0.081051,-0.076547
10.231000,0.123438,0.019780
10.232000,0.044305,-0.082619
10.233000,0.097044,-0.089611
10.234000,0.132354,-0.090622
10.235000,0.096989,-0.164020
10.236000,0.140866,-0.112354
10.237000,0.096928,-0.228830
10.238000,0.051616,-0.181228
10.239000,0.125728,-0.249392
10.240000,0.103646,-0.203650
10.241000,0.086395,-0.234647
10.242000,0.063978,-0.235501
10.243000,0.138880,-0.228881
10.244000,0.180856,-0.204586
10.245000,0.122687,-0.142913
10.246000,0.110231,-0.082558
10.247000,0.041306,-0.077564
10.248000,0.120636,0.018323
10.249000,0.161971,0.106425
10.250000,0.081274,-0.000210
10.251000,0.066708,0.080277
10.252000,0.122018,-0.002811
10.253000,0.078614,0.060761
10.254000,0.090001,0.130221
10.255000,0.100994,-0.100289
10.256000,0.130409,-0.043661
10.257000,0.091675,-0.052171
10.258000,0.096256,-0.143075
10.259000,0.053441,0.002930
10.260000,0.106646,-0.155413
10.261000,0.087430,0.124761
10.262000,0.026568,0.061739
10.263000,0.097099,0.079900
10.264000,0.044665,0.285781
10.265000,-0.040376,0.183763
10.266000,0.025897,0.142849
10.267000,0.025768,0.158305
10.268000,-0.048124,0.229241
10.269000,-0.076555,0.289032
10.270000,0.010041,0.309176
10.271000,0.004807,0.134049
10.272000,-0.011227,0.079722
10.273000,0.004558,-0.000306
10.274000,-0.004433,-0.030644
10.275000,0.020880,0.032539
10.276000,-0.088134,-0.079114
10.277000,0.034604,-0.040237
10.278000,0.017709,-0.046936
10.279000,-0.028141,0.052470
10.280000,-0.030819,0.060855
10.281000,0.049218,-0.030768
10.282000,0.066270,0.111801
10.283000,0.003948,0.062346
10.284000,0.049811,0.109537
10.285000,-0.069313,0.170736
10.286000,0.045772,0.075719
10.287000,0.023655,0.130604
10.288000,0.023882,0.121655
10.289000,0.093038,0.173635
10.290000,0.093564,0.117362
10.291000,0.023287,0.030095
10.292000,0.069970,0.036746
10.293000,0.093197,0.011393
10.294000,0.093020,-0.111850
10.295000,0.022988,-0.024727
10.296000,0.069838,-0.215241
10.297000,0.138866,-0.107931
10.298000,0.139239,-0.108873
10.299000,0.139906,-0.162235
10.300000,0.069194,-0.166126
10.301000,0.088013,-0.094909
10.302000,0.188179,-0.058789
10.303000,0.044003,0.105098
10.304000,0.166698,0.038732
10.305000,0.089595,0.074334
10.306000,0.155593,0.113319
10.307000,0.124457,-0.027535
10.308000,0.099867,-0.067662
10.309000,0.150125,-0.087345
10.310000,0.100164,-0.142304
10.311000,0.142459,-0.246735
10.312000,0.129620,-0.189135
10.313000,0.142518,-0.218584
10.314000,0.177223,-0.297363
10.315000,0.086699,-0.204287
10.316000,0.102315,-0.279425
10.317000,0.102847,-0.316791
10.318000,0.109616,-0.143100
10.319000,0.064346,-0.173308
10.320000,0.123264,-0.127260
10.321000,0.115505,-0.070326
10.322000,0.115131,-0.058500
10.323000,0.088684,-0.065570
10.324000,0.026524,-0.050769
10.325000,0.054701,-0.091558
10.326000,0.016962,-0.106113
10.327000,0.159901,-0.187332
10.328000,0.030110,-0.245645
10.329000,0.026694,-0.513958
10.330000,0.010256,-0.514052
10.331000,0.031918,-0.569734
10.332000,0.010971,-0.383384
10.333000,0.065259,-0.325034
10.334000,-0.024034,-0.293714
10.335000,-0.026927,-0.180740
10.336000,-0.067674,-0.133778
10.337000,0.067633,-0.102150
10.338000,-0.014365,-0.072499
10.339000,-0.068472,-0.043102
10.340000,-0.035989,-0.005688
10.341000,-0.075756,-0.107213
10.342000,-0.084208,-0.191967
10.343000,-0.011508,-0.218467
10.344000,-0.103315,-0.171004
10.345000,-0.065039,-0.406738
10.346000,0.050402,-0.453432
10.347000,-0.131425,-0.611739
10.348000,-0.107235,-0.440334
10.349000,-0.064027,-0.328028
10.350000,-0.160345,-0.286123
10.351000,-0.106682,-0.112579
10.352000,-0.077858,-0.164995
10.353000,-0.017479,-0.135114
10.354000,-0.149891,-0.165188
10.355000,0.017943,-0.100499
10.356000,-0.052759,-0.223530
10.357000,-0.052774,-0.114452
10.358000,-0.062054,-0.141246
10.359000,0.009168,-0.187693
10.360000,-0.105817,-0.408003
10.361000,0.070028,-0.515869
10.362000,0.008276,-0.515696
10.363000,0.034738,-0.569811
10.364000,-0.009053,-0.648288
10.365000,0.035041,-0.403679
10.366000,-0.026458,-0.383452
10.367000,-0.035696,-0.396871
10.368000,-0.028066,-0.165181
10.369000,0.070907,-0.165028
10.370000,-0.018633,-0.142641
10.371000,0.153322,-0.077527
10.372000,0.071016,-0.079672
10.373000,0.066944,0.071087
10.374000,0.018776,0.023096
10.375000,0.015112,-0.123960
10.376000,0.052437,-0.167561
10.377000,0.047851,-0.310246
10.378000,0.060346,-0.471489
10.379000,0.097140,-0.466894
10.380000,0.078755,-0.499354
10.381000,0.104824,-0.297329
10.382000,0.011277,-0.173537
10.383000,0.110950,-0.039081
10.384000,0.110063,0.061142
10.385000,0.033627,0.009632
10.386000,0.071285,0.182978
10.387000,0.091712,0.134326
10.388000,0.035073,0.142639
10.389000,0.142568,0.113822
10.390000,0.153590,0.111954
10.391000,0.071287,0.125255
10.392000,0.091804,0.029192
10.393000,0.117138,-0.242660
10.394000,0.060974,-0.223674
10.395000,0.158080,-0.325726
10.396000,0.167955,-0.361120
10.397000,0.036747,-0.299689
10.398000,0.037482,-0.134201
10.399000,0.088720,-0.107917
10.400000,0.086659,0.126394
10.401000,0.139429,0.243501
10.402000,-0.020387,0.053663
10.403000,0.094643,0.036840
10.404000,0.022700,-0.072973
10.405000,0.092146,0.071335
10.406000,0.045420,0.105018
10.407000,0.093256,0.125475
10.408000,0.047675,0.133863
10.409000,0.047776,-0.087102
10.410000,-0.045439,-0.181130
10.411000,0.070472,-0.225123
10.412000,0.000000,-0.268694
10.413000,0.045862,-0.194639
10.414000,-0.000000,-0.224654
10.415000,-0.001277,-0.254988
10.416000,-0.023275,-0.012583
10.417000,0.023455,0.071800
10.418000,0.093651,0.110620
10.419000,-0.046653,0.002838
10.420000,0.045707,-0.110520
10.421000,0.023889,-0.064206
10.422000,0.023897,-0.124973
10.423000,0.023914,-0.000000
10.424000,-0.046622,0.040941
10.425000,-0.045514,0.142656
10.426000,-0.045398,0.049524
10.427000,-0.047844,-0.087653
10.428000,0.021392,-0.036054
10.429000,-0.065257,-0.111468
10.430000,-0.051656,-0.104947
10.431000,0.026680,-0.162727
10.432000,0.093221,-0.235263
10.433000,0.000000,-0.075793
10.434000,-0.094776,-0.028466
10.435000,-0.075791,0.097619
10.436000,0.048398,0.029430
10.437000,-0.024270,-0.096595
10.438000,-0.006053,-0.067215
10.439000,0.068773,-0.142029
10.440000,0.074976,-0.071466
10.441000,0.042695,-0.091177
10.442000,0.018456,-0.050070
10.443000,-0.024223,0.056750
10.444000,0.046545,0.031183
10.445000,0.193971,-0.019308
10.446000,-0.024270,-0.053837
10.447000,0.048556,-0.053913
10.448000,-0.020384,-0.023991
10.449000,-0.024215,-0.050887
10.450000,0.093104,-0.162124
10.451000,0.042656,-0.080438
10.452000,0.001927,-0.133987
10.453000,0.022240,-0.003006
10.454000,0.044377,-0.028083
10.455000,0.024402,-0.038513
10.456000,0.056138,-0.042019
10.457000,0.019364,-0.024521
10.458000,0.109171,0.087698
10.459000,0.018992,0.023599
10.460000,0.237809,0.063334
10.461000,0.027726,0.066444
10.462000,0.191481,-0.007466
10.463000,0.021696,0.127045
10.464000,0.092748,0.060134
10.465000,0.055350,0.082424
10.466000,0.071047,0.087749
10.467000,0.046398,0.194967
10.468000,0.166713,0.120964
10.469000,0.049254,0.126241
10.470000,0.144679,0.159023
10.471000,0.046455,0.164840
10.472000,0.002594,0.044142
10.473000,0.021971,0.211052
10.474000,0.049001,0.057923
10.475000,0.120003,0.060301
10.476000,0.046449,0.142803
10.477000,0.141995,0.120601
10.478000,0.043816,0.180836
10.479000,0.090117,0.052219
10.480000,0.117436,0.038031
10.481000,0.046431,0.170941
10.482000,0.052361,0.098632
10.483000,0.043284,0.022234
10.484000,0.071092,0.106748
10.485000,0.120688,0.104625
10.486000,0.124035,0.098522
10.487000,0.028252,0.068210
10.488000,-0.028352,0.022116
10.489000,0.113788,-0.076524
10.490000,-0.007487,0.074430
10.491000,0.007702,0.044112
10.492000,0.054048,0.106521
10.493000,0.050253,0.074454
10.494000,0.092251,0.112572
10.495000,0.071247,-0.000000
10.496000,0.012292,0.150860
10.497000,0.066827,0.038108
10.498000,0.050522,0.090451
10.499000,0.029917,0.065990
10.500000,0.029989,0.120623
10.501000,-0.004690,0.008075
10.502000,0.101343,0.120579
10.503000,0.020599,0.082420
10.504000,0.020587,0.104625
10.505000,0.045918,0.128510
10.506000,-0.066607,0.098155
10.507000,0.004832,0.158548
10.508000,0.080841,0.052321
10.509000,-0.025385,0.119147
10.510000,0.009878,0.090184
10.511000,-0.009558,0.104606
10.512000,-0.061726,0.150697
10.513000,-0.066470,0.210705
10.514000,-0.045929,0.232879
10.515000,-0.107614,0.225088
10.516000,-0.025323,0.233073
10.517000,-0.009451,0.247411
10.518000,-0.121900,0.232904
10.519000,-0.253047,0.225045
10.520000,-0.045978,0.142604
10.521000,0.066675,0.225039
10.522000,-0.103919,0.194457
10.523000,-0.071272,0.225055
10.524000,0.037150,0.329946
10.525000,-0.108378,0.262301
10.526000,-0.050292,0.262634
10.527000,-0.071249,0.270346
10.528000,-0.096318,0.224896
10.529000,-0.071235,0.374191
10.530000,-0.054079,0.270881
10.531000,-0.011499,0.294076
10.532000,-0.049768,0.247805
10.533000,-0.042871,0.300882
10.534000,-0.132414,0.288355
10.535000,-0.114223,0.247838
10.536000,0.052458,0.306220
10.537000,0.002774,0.213999
10.538000,0.005188,0.272178
10.539000,-0.005008,0.322003
10.540000,-0.022065,0.297324
10.541000,-0.095225,0.300665
10.542000,-0.046554,0.071473
10.543000,0.044804,0.271991
10.544000,0.024095,0.323851
10.545000,-0.046583,0.327089
10.546000,0.046602,0.328891
10.547000,0.001386,0.188750
10.548000,-0.047894,0.325013
10.549000,0.044362,0.324660
10.550000,-0.072558,0.214711
10.551000,-0.022872,0.351902
10.552000,-0.048334,0.301004
10.553000,0.021669,0.325810
10.554000,0.022333,0.300194
10.555000,0.000573,0.305669
10.556000,-0.093323,0.401625
10.557000,0.070250,0.322172
10.558000,0.070184,0.255542
10.559000,-0.070736,0.257519
10.560000,0.000514,0.247817
10.561000,0.022504,0.336189
10.562000,0.024753,0.235506
10.563000,-0.070605,0.277547
10.564000,0.000595,0.352851
10.565000,-0.093333,0.233206
10.566000,-0.070174,0.233543
10.567000,-0.069908,0.286023
10.568000,-0.046668,0.225067
10.569000,-0.092958,0.327006
10.570000,-0.046668,0.286168
10.571000,-0.070285,0.364846
10.572000,-0.093337,0.243270
10.573000,-0.093338,0.291371
10.574000,-0.093338,0.235725
10.575000,-0.070181,0.266733
10.576000,-0.070008,0.186984
10.577000,-0.140006,0.316550
10.578000,-0.139832,0.377214
10.579000,-0.210483,0.280869
10.580000,-0.117088,0.313239
10.581000,-0.069811,0.311981
10.582000,-0.069792,0.387674
10.583000,-0.187607,0.253562
10.584000,-0.140735,0.347414
10.585000,-0.188333,0.297648
10.586000,-0.163721,0.294343
10.587000,-0.047809,0.295945
10.588000,-0.165028,0.184125
10.589000,-0.163818,0.183207
10.590000,-0.208788,0.285866
10.591000,-0.119176,0.142797
10.592000,-0.161945,0.165048
10.593000,-0.212527,0.162982
10.594000,-0.192904,0.185198
10.595000,-0.163895,0.131693
10.596000,-0.185905,0.188606
10.597000,-0.141876,0.159286
10.598000,-0.183309,0.170337
10.599000,-0.210342,0.296504
10.600000,-0.207558,0.371415
10.601000,-0.166801,0.300908
10.602000,-0.210161,0.288934
10.603000,-0.074628,0.269329
10.604000,-0.201944,0.295861
10.605000,-0.155162,0.348580
10.606000,-0.243417,0.270838
10.607000,-0.096623,0.352307
10.608000,-0.127127,0.217564
10.609000,-0.128225,0.135974
10.610000,-0.128608,0.130963
10.611000,-0.083744,0.220767
10.612000,-0.220074,0.201507
10.613000,-0.161578,0.285374
10.614000,-0.110987,0.386919
10.615000,-0.118398,0.428987
10.616000,-0.175479,0.407817
10.617000,-0.115782,0.420330
10.618000,-0.168066,0.472174
10.619000,-0.115303,0.525309
10.620000,-0.045103,0.486891
10.621000,-0.185076,0.436528
10.622000,-0.000000,0.358889
10.623000,-0.123355,0.183274
10.624000,-0.043052,0.143058
10.625000,-0.080322,0.135322
10.626000,0.089442,0.123955
10.627000,-0.065157,0.161259
10.628000,-0.038680,0.347373
10.629000,-0.029852,0.339349
10.630000,-0.044552,0.364271
10.631000,-0.053800,0.405475
10.632000,0.014654,0.374382
10.633000,-0.053830,0.361568
10.634000,-0.082372,0.359814
10.635000,-0.013053,0.451283
10.636000,-0.067080,0.439527
10.637000,-0.026944,0.484548
10.638000,0.026940,0.231399
10.639000,-0.052444,0.112819
10.640000,0.049037,0.186366
10.641000,-0.050660,0.022356
10.642000,0.088246,0.045723
10.643000,-0.011201,-0.013000
10.644000,0.053596,-0.006274
10.645000,-0.048669,0.159576
10.646000,-0.004951,0.237974
10.647000,0.015901,0.354666
10.648000,0.015754,0.156486
10.649000,-0.059555,0.159549
10.650000,0.026787,0.270390
10.651000,-0.042740,0.216016
10.652000,-0.032267,0.108167
10.653000,-0.000000,0.351729
10.654000,-0.043204,0.297887
10.655000,-0.026679,0.186064
10.656000,-0.096703,0.071354
10.657000,-0.043551,-0.068166
10.658000,-0.043762,0.038221
10.659000,-0.079554,-0.177574
10.660000,-0.044017,-0.042806
10.661000,-0.079406,0.030436
10.662000,-0.132326,0.183476
10.663000,-0.105942,0.255393
10.664000,-0.079535,0.204769
10.665000,-0.149975,0.199936
10.666000,-0.114324,0.189605
10.667000,-0.105288,0.122944
10.668000,-0.158912,0.266200
10.669000,-0.185264,0.359622
10.670000,-0.246940,0.343495
10.671000,-0.167747,0.280598
10.672000,-0.202448,0.261320
10.673000,-0.149671,0.081463
10.674000,-0.194299,0.021101
10.675000,-0.130124,0.021786
10.676000,-0.187692,-0.037878
10.677000,-0.233397,-0.119542
10.678000,-0.222205,0.023293
10.679000,-0.136974,-0.058540
10.680000,-0.224483,-0.086593
10.681000,-0.203414,-0.034341
10.682000,-0.203771,0.004182
10.683000,-0.198241,0.030001
10.684000,-0.224589,0.080847
10.685000,-0.218531,0.162260
10.686000,-0.158751,0.136250
10.687000,-0.197282,0.352871
10.688000,-0.250874,0.386076
10.689000,-0.188606,0.254151
10.690000,-0.191678,0.238919
10.691000,-0.159062,0.073725
10.692000,-0.138084,0.134690
10.693000,-0.183874,-0.022983
10.694000,-0.116308,-0.030799
10.695000,0.070279,-0.099686
10.696000,0.093316,-0.031095
10.697000,-0.022857,-0.093491
10.698000,-0.001216,-0.016654
10.699000,-0.020761,0.061426
10.700000,-0.115343,0.062272
10.701000,-0.143753,0.250250
10.702000,-0.135381,0.420636
10.703000,-0.183869,0.405292
10.704000,-0.144398,0.427453
10.705000,-0.120130,0.440372
10.706000,-0.067822,0.327357
10.707000,-0.125188,0.407279
10.708000,-0.025388,0.285183
10.709000,-0.079989,0.165213
10.710000,0.090345,0.102080
10.711000,0.187346,0.033045
10.712000,0.116136,0.028298
10.713000,0.097149,0.055138
10.714000,0.034049,0.112772
10.715000,0.052657,0.135902
10.716000,-0.052711,0.217974
10.717000,0.000000,0.325996
10.718000,-0.032748,0.481613
10.719000,-0.079020,0.494120
